2025-11-02
3:27:47 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
30.920000	-0.975968	0.975968
30.930000	-0.978493	0.978493
30.940000	-0.985122	0.985122
30.950000	-0.974705	0.974705
30.960000	-0.972495	0.972495
30.970000	-0.969023	0.969023
30.980000	-0.964288	0.964288
30.990000	-0.966813	0.966813
31.000000	-0.967444	0.967444
31.010000	-0.976283	0.976283
31.020000	-0.985122	0.985122
31.030000	-0.983859	0.983859
31.040000	-0.975652	0.975652
31.050000	-0.975336	0.975336
31.060000	-0.972179	0.972179
31.070000	-0.982912	0.982912
31.080000	-0.975652	0.975652
31.090000	-0.969970	0.969970
31.100000	-0.969023	0.969023
31.110000	-0.973442	0.973442
31.120000	-0.970285	0.970285
31.130000	-0.965235	0.965235
31.140000	-0.958290	0.958290
31.150000	-0.952292	0.952292
31.160000	-0.956711	0.956711
31.170000	-0.966497	0.966497
31.180000	-0.966813	0.966813
31.190000	-0.973442	0.973442
31.200000	-0.975336	0.975336
31.210000	-0.970601	0.970601
31.220000	-0.975021	0.975021
31.230000	-0.973758	0.973758
31.240000	-0.975021	0.975021
31.250000	-0.984491	0.984491
31.260000	-0.981334	0.981334
31.270000	-0.978177	0.978177
31.280000	-0.971864	0.971864
31.290000	-0.975336	0.975336
31.300000	-0.976915	0.976915
31.310000	-0.979124	0.979124
31.320000	-0.978809	0.978809
31.330000	-0.979124	0.979124
31.340000	-0.979124	0.979124
31.350000	-0.976599	0.976599
31.360000	-0.967129	0.967129
31.370000	-0.970601	0.970601
31.380000	-0.964919	0.964919
31.390000	-0.972811	0.972811
31.400000	-0.978809	0.978809
31.410000	-0.982912	0.982912
31.420000	-0.987332	0.987332
31.430000	-0.990489	0.990489
31.440000	-0.981334	0.981334
31.450000	-0.971232	0.971232
31.460000	-0.972495	0.972495
31.470000	-0.972811	0.972811
31.480000	-0.977546	0.977546
31.490000	-0.983544	0.983544
31.500000	-0.988595	0.988595
31.510000	-0.980071	0.980071
31.520000	-0.979440	0.979440
31.530000	-0.975968	0.975968
31.540000	-0.977546	0.977546
31.550000	-0.981965	0.981965
31.560000	-0.988595	0.988595
31.570000	-0.995224	0.995224
31.580000	-0.996171	0.996171
31.590000	-0.989857	0.989857
31.600000	-0.975652	0.975652
31.610000	-0.970917	0.970917
31.620000	-0.970601	0.970601
31.630000	-0.964603	0.964603
31.640000	-0.971232	0.971232
31.650000	-0.967444	0.967444
31.660000	-0.975336	0.975336
31.670000	-0.969023	0.969023
31.680000	-0.974389	0.974389
31.690000	-0.972179	0.972179
31.700000	-0.973126	0.973126
31.710000	-0.974074	0.974074
31.720000	-0.966182	0.966182
31.730000	-0.973126	0.973126
31.740000	-0.981965	0.981965
31.750000	-0.979440	0.979440
31.760000	-0.975968	0.975968
31.770000	-0.973126	0.973126
31.780000	-0.966813	0.966813
31.790000	-0.966182	0.966182
31.800000	-0.969338	0.969338
31.810000	-0.974389	0.974389
31.820000	-0.974389	0.974389
31.830000	-0.975021	0.975021
31.840000	-0.975021	0.975021
31.850000	-0.969654	0.969654
31.860000	-0.956396	0.956396
31.870000	-0.950398	0.950398
31.880000	-0.952608	0.952608
31.890000	-0.954502	0.954502
31.900000	-0.959237	0.959237
31.910000	-0.956711	0.956711
31.920000	-0.955449	0.955449
31.930000	-0.954817	0.954817
31.940000	-0.954817	0.954817
31.950000	-0.947557	0.947557
31.960000	-0.944400	0.944400
31.970000	-0.943453	0.943453
31.980000	-0.950082	0.950082
31.990000	-0.955764	0.955764
32.000000	-0.972179	0.972179
32.010000	-0.956711	0.956711
32.020000	-0.963341	0.963341
32.030000	-0.959553	0.959553
32.040000	-0.962078	0.962078
32.050000	-0.963025	0.963025
32.060000	-0.965235	0.965235
32.070000	-0.961447	0.961447
32.080000	-0.960184	0.960184
32.090000	-0.955764	0.955764
32.100000	-0.962394	0.962394
32.110000	-0.963341	0.963341
32.120000	-0.966182	0.966182
32.130000	-0.968391	0.968391
32.140000	-0.973758	0.973758
32.150000	-0.976283	0.976283
32.160000	-0.974389	0.974389
32.170000	-0.973126	0.973126
32.180000	-0.965866	0.965866
32.190000	-0.957658	0.957658
32.200000	-0.961762	0.961762
32.210000	-0.970601	0.970601
32.220000	-0.974389	0.974389
32.230000	-0.976283	0.976283
32.240000	-0.972179	0.972179
32.250000	-0.972179	0.972179
32.260000	-0.975336	0.975336
32.270000	-0.969023	0.969023
32.280000	-0.978177	0.978177
32.290000	-0.980071	0.980071
32.300000	-0.981965	0.981965
32.310000	-0.979440	0.979440
32.320000	-0.978493	0.978493
32.330000	-0.975652	0.975652
32.340000	-0.970601	0.970601
32.350000	-0.971232	0.971232
32.360000	-0.972495	0.972495
32.370000	-0.980071	0.980071
32.380000	-0.984175	0.984175
32.390000	-0.995224	0.995224
32.400000	-0.992067	0.992067
32.410000	-0.979440	0.979440
32.420000	-0.963656	0.963656
32.430000	-0.959868	0.959868
32.440000	-0.956396	0.956396
32.450000	-0.967444	0.967444
32.460000	-0.981650	0.981650
32.470000	-0.993330	0.993330
32.480000	-0.981650	0.981650
32.490000	-0.969654	0.969654
32.500000	-0.961131	0.961131
32.510000	-0.960500	0.960500
32.520000	-0.968707	0.968707
32.530000	-0.965866	0.965866
32.540000	-0.967129	0.967129
32.550000	-0.962709	0.962709
32.560000	-0.970601	0.970601
32.570000	-0.967760	0.967760
32.580000	-0.966497	0.966497
32.590000	-0.974074	0.974074
32.600000	-0.971548	0.971548
32.610000	-0.971864	0.971864
32.620000	-0.965866	0.965866
32.630000	-0.958605	0.958605
32.640000	-0.949135	0.949135
32.650000	-0.939034	0.939034
32.660000	-0.934930	0.934930
32.670000	-0.937140	0.937140
32.680000	-0.937455	0.937455
32.690000	-0.940296	0.940296
32.700000	-0.939981	0.939981
32.710000	-0.931773	0.931773
32.720000	-0.928301	0.928301
32.730000	-0.931773	0.931773
32.740000	-0.936508	0.936508
32.750000	-0.937771	0.937771
32.760000	-0.945032	0.945032
32.770000	-0.948188	0.948188
32.780000	-0.951661	0.951661
32.790000	-0.960815	0.960815
32.800000	-0.960184	0.960184
32.810000	-0.960500	0.960500
32.820000	-0.953555	0.953555
32.830000	-0.945979	0.945979
32.840000	-0.939665	0.939665
32.850000	-0.938402	0.938402
32.860000	-0.942506	0.942506
32.870000	-0.955449	0.955449
32.880000	-0.961131	0.961131
32.890000	-0.962394	0.962394
32.900000	-0.956080	0.956080
32.910000	-0.954186	0.954186
32.920000	-0.954817	0.954817
32.930000	-0.958290	0.958290
32.940000	-0.963025	0.963025
32.950000	-0.964603	0.964603
32.960000	-0.977546	0.977546
32.970000	-0.974389	0.974389
32.980000	-0.979124	0.979124
32.990000	-0.984806	0.984806
33.000000	-0.984806	0.984806
33.010000	-0.981650	0.981650
33.020000	-0.983859	0.983859
33.030000	-0.983859	0.983859
33.040000	-0.983544	0.983544
33.050000	-0.985122	0.985122
33.060000	-0.986385	0.986385
33.070000	-0.992698	0.992698
33.080000	-1.000906	1.000906
33.090000	-1.000906	1.000906
33.100000	-0.999327	0.999327
33.110000	-1.000274	1.000274
33.120000	-1.004378	1.004378
33.130000	-1.006904	1.006904
33.140000	-1.010692	1.010692
33.150000	-1.005010	1.005010
33.160000	-0.998380	0.998380
33.170000	-0.992383	0.992383
33.180000	-0.985753	0.985753
33.190000	-0.977230	0.977230
33.200000	-0.986069	0.986069
33.210000	-0.994277	0.994277
33.220000	-1.004694	1.004694
33.230000	-1.000590	1.000590
33.240000	-1.001221	1.001221
33.250000	-0.996171	0.996171
33.260000	-0.991436	0.991436
33.270000	-1.004378	1.004378
33.280000	-1.014480	1.014480
33.290000	-1.013217	1.013217
33.300000	-1.015743	1.015743
33.310000	-1.013848	1.013848
33.320000	-1.005010	1.005010
33.330000	-1.006904	1.006904
33.340000	-0.999959	0.999959
33.350000	-1.000274	1.000274
33.360000	-1.000906	1.000906
33.370000	-1.005010	1.005010
33.380000	-1.010376	1.010376
33.390000	-1.015427	1.015427
33.400000	-1.012586	1.012586
33.410000	-1.011323	1.011323
33.420000	-1.011007	1.011007
33.430000	-1.016374	1.016374
33.440000	-1.014164	1.014164
33.450000	-1.015111	1.015111
33.460000	-1.014795	1.014795
33.470000	-1.008798	1.008798
33.480000	-0.998065	0.998065
33.490000	-1.007219	1.007219
33.500000	-1.014164	1.014164
33.510000	-1.021109	1.021109
33.520000	-1.025528	1.025528
33.530000	-1.032473	1.032473
33.540000	-1.038471	1.038471
33.550000	-1.038787	1.038787
33.560000	-1.023634	1.023634
33.570000	-1.011323	1.011323
33.580000	-1.000906	1.000906
33.590000	-1.001537	1.001537
33.600000	-1.007851	1.007851
33.610000	-1.005010	1.005010
33.620000	-1.007219	1.007219
33.630000	-1.004694	1.004694
33.640000	-0.997749	0.997749
33.650000	-0.996486	0.996486
33.660000	-0.993014	0.993014
33.670000	-0.998065	0.998065
33.680000	-1.001853	1.001853
33.690000	-0.999959	0.999959
33.700000	-0.995855	0.995855
33.710000	-1.002169	1.002169
33.720000	-1.002800	1.002800
33.730000	-1.003747	1.003747
33.740000	-0.999327	0.999327
33.750000	-1.007219	1.007219
33.760000	-1.018584	1.018584
33.770000	-1.025528	1.025528
33.780000	-1.030264	1.030264
33.790000	-1.026160	1.026160
33.800000	-1.019531	1.019531
33.810000	-1.009745	1.009745
33.820000	-1.003747	1.003747
33.830000	-0.997118	0.997118
33.840000	-0.984491	0.984491
33.850000	-0.975968	0.975968
33.860000	-0.982281	0.982281
33.870000	-0.990173	0.990173
33.880000	-0.995224	0.995224
33.890000	-1.001537	1.001537
33.900000	-0.993961	0.993961
33.910000	-0.988279	0.988279
33.920000	-0.981334	0.981334
33.930000	-0.982597	0.982597
33.940000	-0.985753	0.985753
33.950000	-0.982597	0.982597
33.960000	-0.988595	0.988595
33.970000	-0.985753	0.985753
33.980000	-0.995855	0.995855
33.990000	-1.003747	1.003747
34.000000	-1.007219	1.007219
34.010000	-1.018268	1.018268
34.020000	-1.017321	1.017321
34.030000	-1.003431	1.003431
34.040000	-0.992698	0.992698
34.050000	-0.977862	0.977862
34.060000	-0.973126	0.973126
34.070000	-0.972179	0.972179
34.080000	-0.986069	0.986069
34.090000	-0.985753	0.985753
34.100000	-0.995224	0.995224
34.110000	-0.995539	0.995539
34.120000	-0.993645	0.993645
34.130000	-0.989857	0.989857
34.140000	-0.992698	0.992698
34.150000	-0.992067	0.992067
34.160000	-0.988279	0.988279
34.170000	-0.993645	0.993645
34.180000	-0.996802	0.996802
34.190000	-1.004378	1.004378
34.200000	-1.006904	1.006904
34.210000	-1.005641	1.005641
34.220000	-1.005325	1.005325
34.230000	-1.000906	1.000906
34.240000	-0.992383	0.992383
34.250000	-0.983228	0.983228
34.260000	-0.981965	0.981965
34.270000	-0.985753	0.985753
34.280000	-0.989542	0.989542
34.290000	-1.012270	1.012270
34.300000	-1.022372	1.022372
34.310000	-1.021425	1.021425
34.320000	-1.019531	1.019531
34.330000	-1.003431	1.003431
34.340000	-0.998380	0.998380
34.350000	-0.997749	0.997749
34.360000	-1.007219	1.007219
34.370000	-1.008482	1.008482
34.380000	-1.024266	1.024266
34.390000	-1.034999	1.034999
34.400000	-1.028054	1.028054
34.410000	-1.016374	1.016374
34.420000	-1.004694	1.004694
34.430000	-1.005010	1.005010
34.440000	-1.009745	1.009745
34.450000	-1.030895	1.030895
34.460000	-1.035946	1.035946
34.470000	-1.045732	1.045732
34.480000	-1.058990	1.058990
34.490000	-1.060568	1.060568
34.500000	-1.052676	1.052676
34.510000	-1.040049	1.040049
34.520000	-1.031211	1.031211
34.530000	-1.029948	1.029948
34.540000	-1.044153	1.044153
34.550000	-1.047310	1.047310
34.560000	-1.056780	1.056780
34.570000	-1.061831	1.061831
34.580000	-1.063409	1.063409
34.590000	-1.059937	1.059937
34.600000	-1.046994	1.046994
34.610000	-1.041628	1.041628
34.620000	-1.045732	1.045732
34.630000	-1.050782	1.050782
34.640000	-1.052045	1.052045
34.650000	-1.045416	1.045416
34.660000	-1.045732	1.045732
34.670000	-1.054886	1.054886
34.680000	-1.062778	1.062778
34.690000	-1.066566	1.066566
34.700000	-1.073195	1.073195
34.710000	-1.072564	1.072564
34.720000	-1.072564	1.072564
34.730000	-1.065303	1.065303
34.740000	-1.057727	1.057727
34.750000	-1.061515	1.061515
34.760000	-1.052676	1.052676
34.770000	-1.050151	1.050151
34.780000	-1.052676	1.052676
34.790000	-1.059937	1.059937
34.800000	-1.060884	1.060884
34.810000	-1.052045	1.052045
34.820000	-1.051414	1.051414
34.830000	-1.047941	1.047941
34.840000	-1.052361	1.052361
34.850000	-1.060568	1.060568
34.860000	-1.069723	1.069723
34.870000	-1.068460	1.068460
34.880000	-1.070670	1.070670
34.890000	-1.067829	1.067829
34.900000	-1.060253	1.060253
34.910000	-1.061515	1.061515
34.920000	-1.061831	1.061831
34.930000	-1.061515	1.061515
34.940000	-1.054255	1.054255
34.950000	-1.070670	1.070670
34.960000	-1.077930	1.077930
34.970000	-1.065935	1.065935
34.980000	-1.056780	1.056780
34.990000	-1.048257	1.048257
35.000000	-1.051414	1.051414
35.010000	-1.048888	1.048888
35.020000	-1.051414	1.051414
35.030000	-1.054255	1.054255
35.040000	-1.062462	1.062462
35.050000	-1.068776	1.068776
35.060000	-1.069723	1.069723
35.070000	-1.060568	1.060568
35.080000	-1.053623	1.053623
35.090000	-1.042890	1.042890
35.100000	-1.034999	1.034999
35.110000	-1.028685	1.028685
35.120000	-1.041312	1.041312
35.130000	-1.044469	1.044469
35.140000	-1.057096	1.057096
35.150000	-1.064988	1.064988
35.160000	-1.057727	1.057727
35.170000	-1.047626	1.047626
35.180000	-1.032789	1.032789
35.190000	-1.029001	1.029001
35.200000	-1.032789	1.032789
35.210000	-1.046047	1.046047
35.220000	-1.057411	1.057411
35.230000	-1.069723	1.069723
35.240000	-1.065619	1.065619
35.250000	-1.052992	1.052992
35.260000	-1.036893	1.036893
35.270000	-1.026160	1.026160
35.280000	-1.017637	1.017637
35.290000	-1.018899	1.018899
35.300000	-1.027107	1.027107
35.310000	-1.044153	1.044153
35.320000	-1.050151	1.050151
35.330000	-1.047626	1.047626
35.340000	-1.040681	1.040681
35.350000	-1.039418	1.039418
35.360000	-1.032158	1.032158
35.370000	-1.023634	1.023634
35.380000	-1.024266	1.024266
35.390000	-1.023003	1.023003
35.400000	-1.031526	1.031526
35.410000	-1.034999	1.034999
35.420000	-1.043522	1.043522
35.430000	-1.040996	1.040996
35.440000	-1.029948	1.029948
35.450000	-1.016690	1.016690
35.460000	-1.014795	1.014795
35.470000	-1.014480	1.014480
35.480000	-1.021109	1.021109
35.490000	-1.030579	1.030579
35.500000	-1.047626	1.047626
35.510000	-1.056780	1.056780
35.520000	-1.051729	1.051729
35.530000	-1.050151	1.050151
35.540000	-1.041312	1.041312
35.550000	-1.026791	1.026791
35.560000	-1.019846	1.019846
35.570000	-1.015743	1.015743
35.580000	-1.019531	1.019531
35.590000	-1.027107	1.027107
35.600000	-1.034999	1.034999
35.610000	-1.036261	1.036261
35.620000	-1.029948	1.029948
35.630000	-1.019215	1.019215
35.640000	-1.011007	1.011007
35.650000	-1.011639	1.011639
35.660000	-1.016374	1.016374
35.670000	-1.016374	1.016374
35.680000	-1.025844	1.025844
35.690000	-1.037524	1.037524
35.700000	-1.042259	1.042259
35.710000	-1.032473	1.032473
35.720000	-1.024581	1.024581
35.730000	-1.008798	1.008798
35.740000	-1.003747	1.003747
35.750000	-1.003116	1.003116
35.760000	-1.005010	1.005010
35.770000	-1.014480	1.014480
35.780000	-1.021109	1.021109
35.790000	-1.018899	1.018899
35.800000	-1.014795	1.014795
35.810000	-0.999643	0.999643
35.820000	-0.996802	0.996802
35.830000	-0.996486	0.996486
35.840000	-0.993014	0.993014
35.850000	-0.994908	0.994908
35.860000	-0.996171	0.996171
35.870000	-1.003431	1.003431
35.880000	-1.011639	1.011639
35.890000	-1.004063	1.004063
35.900000	-1.000274	1.000274
35.910000	-0.993961	0.993961
35.920000	-0.993961	0.993961
35.930000	-0.998065	0.998065
35.940000	-0.998065	0.998065
35.950000	-1.005957	1.005957
35.960000	-1.011639	1.011639
35.970000	-1.013533	1.013533
35.980000	-1.002169	1.002169
35.990000	-0.991436	0.991436
36.000000	-0.987648	0.987648
36.010000	-0.992383	0.992383
36.020000	-0.994592	0.994592
36.030000	-1.006904	1.006904
36.040000	-1.014480	1.014480
36.050000	-1.023003	1.023003
36.060000	-1.021109	1.021109
36.070000	-1.012270	1.012270
36.080000	-1.007219	1.007219
36.090000	-1.005641	1.005641
36.100000	-1.008482	1.008482
36.110000	-1.007219	1.007219
36.120000	-1.001537	1.001537
36.130000	-1.003431	1.003431
36.140000	-1.011007	1.011007
36.150000	-1.003747	1.003747
36.160000	-0.995224	0.995224
36.170000	-0.986069	0.986069
36.180000	-0.990173	0.990173
36.190000	-1.001537	1.001537
36.200000	-1.002169	1.002169
36.210000	-1.005010	1.005010
36.220000	-1.005010	1.005010
36.230000	-1.001853	1.001853
36.240000	-0.991436	0.991436
36.250000	-0.987016	0.987016
36.260000	-0.982281	0.982281
36.270000	-0.987016	0.987016
36.280000	-0.995539	0.995539
36.290000	-1.002800	1.002800
36.300000	-0.999327	0.999327
36.310000	-0.994592	0.994592
36.320000	-0.999327	0.999327
36.330000	-0.990173	0.990173
36.340000	-0.990489	0.990489
36.350000	-0.998065	0.998065
36.360000	-1.007219	1.007219
36.370000	-1.018268	1.018268
36.380000	-1.032789	1.032789
36.390000	-1.037208	1.037208
36.400000	-1.033105	1.033105
36.410000	-1.022687	1.022687
36.420000	-1.014164	1.014164
36.430000	-1.014164	1.014164
36.440000	-1.019846	1.019846
36.450000	-1.025844	1.025844
36.460000	-1.039418	1.039418
36.470000	-1.051414	1.051414
36.480000	-1.058359	1.058359
36.490000	-1.052676	1.052676
36.500000	-1.044785	1.044785
36.510000	-1.037524	1.037524
36.520000	-1.033736	1.033736
36.530000	-1.042259	1.042259
36.540000	-1.041943	1.041943
36.550000	-1.042890	1.042890
36.560000	-1.038155	1.038155
36.570000	-1.048888	1.048888
36.580000	-1.057096	1.057096
36.590000	-1.052045	1.052045
36.600000	-1.048257	1.048257
36.610000	-1.044153	1.044153
36.620000	-1.043206	1.043206
36.630000	-1.044469	1.044469
36.640000	-1.038471	1.038471
36.650000	-1.044785	1.044785
36.660000	-1.051098	1.051098
36.670000	-1.050151	1.050151
36.680000	-1.045416	1.045416
36.690000	-1.042575	1.042575
36.700000	-1.039734	1.039734
36.710000	-1.035946	1.035946
36.720000	-1.033105	1.033105
36.730000	-1.039102	1.039102
36.740000	-1.042575	1.042575
36.750000	-1.050782	1.050782
36.760000	-1.047626	1.047626
36.770000	-1.040049	1.040049
36.780000	-1.039418	1.039418
36.790000	-1.029948	1.029948
36.800000	-1.017321	1.017321
36.810000	-1.012586	1.012586
36.820000	-1.009745	1.009745
36.830000	-1.014480	1.014480
36.840000	-1.014164	1.014164
36.850000	-1.004694	1.004694
36.860000	-0.984806	0.984806
36.870000	-0.970601	0.970601
36.880000	-0.952292	0.952292
36.890000	-0.943137	0.943137
36.900000	-0.935246	0.935246
36.910000	-0.928616	0.928616
36.920000	-0.921356	0.921356
36.930000	-0.911254	0.911254
36.940000	-0.895786	0.895786
36.950000	-0.877162	0.877162
36.960000	-0.849382	0.849382
36.970000	-0.837387	0.837387
36.980000	-0.834861	0.834861
36.990000	-0.840543	0.840543
37.000000	-0.838018	0.838018
37.010000	-0.832336	0.832336
37.020000	-0.818762	0.818762
37.030000	-0.810239	0.810239
37.040000	-0.799506	0.799506
37.050000	-0.800453	0.800453
37.060000	-0.803925	0.803925
37.070000	-0.807082	0.807082
37.080000	-0.799506	0.799506
37.090000	-0.794139	0.794139
37.100000	-0.791298	0.791298
37.110000	-0.781828	0.781828
37.120000	-0.770779	0.770779
37.130000	-0.758152	0.758152
37.140000	-0.750892	0.750892
37.150000	-0.757521	0.757521
37.160000	-0.763835	0.763835
37.170000	-0.768254	0.768254
37.180000	-0.768885	0.768885
37.190000	-0.770464	0.770464
37.200000	-0.760993	0.760993
37.210000	-0.749629	0.749629
37.220000	-0.743000	0.743000
37.230000	-0.730373	0.730373
37.240000	-0.732267	0.732267
37.250000	-0.739843	0.739843
37.260000	-0.745525	0.745525
37.270000	-0.747735	0.747735
37.280000	-0.743000	0.743000
37.290000	-0.742684	0.742684
37.300000	-0.742053	0.742053
37.310000	-0.750892	0.750892
37.320000	-0.767623	0.767623
37.330000	-0.774883	0.774883
37.340000	-0.783091	0.783091
37.350000	-0.787510	0.787510
37.360000	-0.775515	0.775515
37.370000	-0.760993	0.760993
37.380000	-0.748367	0.748367
37.390000	-0.737318	0.737318
37.400000	-0.740159	0.740159
37.410000	-0.747735	0.747735
37.420000	-0.759415	0.759415
37.430000	-0.765097	0.765097
37.440000	-0.762888	0.762888
37.450000	-0.759731	0.759731
37.460000	-0.748682	0.748682
37.470000	-0.733214	0.733214
37.480000	-0.720272	0.720272
37.490000	-0.712064	0.712064
37.500000	-0.721219	0.721219
37.510000	-0.734477	0.734477
37.520000	-0.754049	0.754049
37.530000	-0.762256	0.762256
37.540000	-0.772358	0.772358
37.550000	-0.768254	0.768254
37.560000	-0.762572	0.762572
37.570000	-0.751523	0.751523
37.580000	-0.753733	0.753733
37.590000	-0.760993	0.760993
37.600000	-0.775199	0.775199
37.610000	-0.790983	0.790983
37.620000	-0.804872	0.804872
37.630000	-0.810239	0.810239
37.640000	-0.805504	0.805504
37.650000	-0.799190	0.799190
37.660000	-0.785616	0.785616
37.670000	-0.781197	0.781197
37.680000	-0.778356	0.778356
37.690000	-0.778671	0.778671
37.700000	-0.787510	0.787510
37.710000	-0.783406	0.783406
37.720000	-0.774567	0.774567
