2025-11-02
3:54:16 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
43.520000	0.048405	-0.048405
43.530000	0.050931	-0.050931
43.540000	0.056930	-0.056930
43.550000	0.057561	-0.057561
43.560000	0.054719	-0.054719
43.570000	0.054719	-0.054719
43.580000	0.056298	-0.056298
43.590000	0.055035	-0.055035
43.600000	0.055982	-0.055982
43.610000	0.057245	-0.057245
43.620000	0.055982	-0.055982
43.630000	0.052509	-0.052509
43.640000	0.058508	-0.058508
43.650000	0.056614	-0.056614
43.660000	0.055351	-0.055351
43.670000	0.058508	-0.058508
43.680000	0.055351	-0.055351
43.690000	0.057245	-0.057245
43.700000	0.058824	-0.058824
43.710000	0.057245	-0.057245
43.720000	0.056614	-0.056614
43.730000	0.054719	-0.054719
43.740000	0.055351	-0.055351
43.750000	0.053141	-0.053141
43.760000	0.050299	-0.050299
43.770000	0.053141	-0.053141
43.780000	0.052509	-0.052509
43.790000	0.064192	-0.064192
43.800000	0.052825	-0.052825
43.810000	0.050931	-0.050931
43.820000	0.056614	-0.056614
43.830000	0.052509	-0.052509
43.840000	0.050931	-0.050931
43.850000	0.050299	-0.050299
43.860000	0.064507	-0.064507
43.870000	0.057245	-0.057245
43.880000	0.052825	-0.052825
43.890000	0.080926	-0.080926
43.900000	0.053457	-0.053457
43.910000	0.053772	-0.053772
43.920000	0.055982	-0.055982
43.930000	0.049983	-0.049983
43.940000	0.052825	-0.052825
43.950000	0.050299	-0.050299
43.960000	0.053141	-0.053141
43.970000	0.051246	-0.051246
43.980000	0.048405	-0.048405
43.990000	0.047142	-0.047142
44.000000	0.051878	-0.051878
44.010000	0.044932	-0.044932
44.020000	0.048405	-0.048405
44.030000	0.050931	-0.050931
44.040000	0.047773	-0.047773
44.050000	0.042721	-0.042721
44.060000	0.044300	-0.044300
44.070000	0.040827	-0.040827
44.080000	0.047142	-0.047142
44.090000	0.044932	-0.044932
44.100000	0.043353	-0.043353
44.110000	0.043353	-0.043353
44.120000	0.046826	-0.046826
44.130000	0.055667	-0.055667
44.140000	0.049668	-0.049668
44.150000	0.035775	-0.035775
44.160000	0.048089	-0.048089
44.170000	0.041774	-0.041774
44.180000	0.046510	-0.046510
44.190000	0.045879	-0.045879
44.200000	0.040827	-0.040827
44.210000	0.046195	-0.046195
44.220000	0.044616	-0.044616
44.230000	0.044300	-0.044300
44.240000	0.031986	-0.031986
44.250000	0.053141	-0.053141
44.260000	0.040196	-0.040196
44.270000	0.037985	-0.037985
44.280000	0.037038	-0.037038
44.290000	0.037670	-0.037670
44.300000	0.037038	-0.037038
44.310000	0.033881	-0.033881
44.320000	0.031355	-0.031355
44.330000	0.031355	-0.031355
44.340000	0.037354	-0.037354
44.350000	0.032934	-0.032934
44.360000	0.031986	-0.031986
44.370000	0.035775	-0.035775
44.380000	0.027882	-0.027882
44.390000	0.035775	-0.035775
44.400000	-0.006532	0.006532
44.410000	0.032618	-0.032618
44.420000	0.029776	-0.029776
44.430000	0.027566	-0.027566
44.440000	0.030723	-0.030723
44.450000	0.031355	-0.031355
44.460000	0.030723	-0.030723
44.470000	0.032934	-0.032934
44.480000	0.033881	-0.033881
44.490000	0.032618	-0.032618
44.500000	0.029145	-0.029145
44.510000	0.034197	-0.034197
44.520000	0.032934	-0.032934
44.530000	0.033249	-0.033249
44.540000	0.033249	-0.033249
44.550000	0.032302	-0.032302
44.560000	0.033881	-0.033881
44.570000	0.034828	-0.034828
44.580000	0.033565	-0.033565
44.590000	0.036407	-0.036407
44.600000	0.042721	-0.042721
44.610000	0.038617	-0.038617
44.620000	0.038301	-0.038301
44.630000	0.034828	-0.034828
44.640000	0.039880	-0.039880
44.650000	0.040827	-0.040827
44.660000	0.041774	-0.041774
44.670000	0.041774	-0.041774
44.680000	0.041143	-0.041143
44.690000	0.037038	-0.037038
44.700000	0.037354	-0.037354
44.710000	0.039248	-0.039248
44.720000	0.041143	-0.041143
44.730000	0.041458	-0.041458
44.740000	0.042090	-0.042090
44.750000	0.043037	-0.043037
44.760000	0.045879	-0.045879
44.770000	0.045247	-0.045247
44.780000	0.041774	-0.041774
44.790000	0.044932	-0.044932
44.800000	0.042406	-0.042406
44.810000	0.045247	-0.045247
44.820000	0.049668	-0.049668
44.830000	0.047458	-0.047458
44.840000	0.054404	-0.054404
44.850000	0.050615	-0.050615
44.860000	0.054719	-0.054719
44.870000	0.054088	-0.054088
44.880000	0.054404	-0.054404
44.890000	0.053141	-0.053141
44.900000	0.052194	-0.052194
44.910000	0.053141	-0.053141
44.920000	0.056298	-0.056298
44.930000	0.052825	-0.052825
44.940000	0.061034	-0.061034
44.950000	0.054404	-0.054404
44.960000	0.057245	-0.057245
44.970000	0.062297	-0.062297
44.980000	0.061350	-0.061350
44.990000	0.061350	-0.061350
45.000000	0.058508	-0.058508
45.010000	0.059456	-0.059456
45.020000	0.060087	-0.060087
45.030000	0.052194	-0.052194
45.040000	0.052194	-0.052194
45.050000	0.052194	-0.052194
45.060000	0.047142	-0.047142
45.070000	0.049668	-0.049668
45.080000	0.047142	-0.047142
45.090000	0.043037	-0.043037
45.100000	0.042406	-0.042406
45.110000	0.041774	-0.041774
45.120000	0.040827	-0.040827
45.130000	0.038933	-0.038933
45.140000	0.040196	-0.040196
45.150000	0.042090	-0.042090
45.160000	0.040827	-0.040827
45.170000	0.039564	-0.039564
45.180000	0.042721	-0.042721
45.190000	0.042406	-0.042406
45.200000	0.039564	-0.039564
45.210000	0.044616	-0.044616
45.220000	0.041774	-0.041774
45.230000	0.025356	-0.025356
45.240000	0.048405	-0.048405
45.250000	0.044300	-0.044300
45.260000	0.043669	-0.043669
45.270000	0.046510	-0.046510
45.280000	0.045563	-0.045563
45.290000	0.042406	-0.042406
45.300000	0.043669	-0.043669
45.310000	0.048405	-0.048405
45.320000	0.049668	-0.049668
45.330000	0.051878	-0.051878
45.340000	0.053457	-0.053457
45.350000	0.053457	-0.053457
45.360000	0.054088	-0.054088
45.370000	0.052825	-0.052825
45.380000	0.050615	-0.050615
45.390000	0.053457	-0.053457
45.400000	0.049983	-0.049983
45.410000	0.052194	-0.052194
45.420000	0.048405	-0.048405
45.430000	0.048405	-0.048405
45.440000	0.049036	-0.049036
45.450000	0.053457	-0.053457
45.460000	0.057561	-0.057561
45.470000	0.059140	-0.059140
45.480000	0.055035	-0.055035
45.490000	0.055351	-0.055351
45.500000	0.062929	-0.062929
45.510000	0.057245	-0.057245
45.520000	0.053457	-0.053457
45.530000	0.053457	-0.053457
45.540000	0.052194	-0.052194
45.550000	0.052825	-0.052825
45.560000	0.052194	-0.052194
45.570000	0.058508	-0.058508
45.580000	0.050615	-0.050615
45.590000	0.047773	-0.047773
45.600000	0.050299	-0.050299
45.610000	0.045879	-0.045879
45.620000	0.043353	-0.043353
45.630000	0.047142	-0.047142
45.640000	0.048405	-0.048405
45.650000	0.047458	-0.047458
45.660000	0.048720	-0.048720
45.670000	0.051878	-0.051878
45.680000	0.055035	-0.055035
45.690000	0.055035	-0.055035
45.700000	0.058508	-0.058508
45.710000	0.054404	-0.054404
45.720000	0.056930	-0.056930
45.730000	0.053141	-0.053141
45.740000	0.054088	-0.054088
45.750000	0.049983	-0.049983
45.760000	0.055667	-0.055667
45.770000	0.053141	-0.053141
45.780000	0.052194	-0.052194
45.790000	0.058508	-0.058508
45.800000	0.054719	-0.054719
45.810000	0.059456	-0.059456
45.820000	0.054719	-0.054719
45.830000	0.060087	-0.060087
45.840000	0.054404	-0.054404
45.850000	0.054088	-0.054088
45.860000	0.052194	-0.052194
45.870000	0.052509	-0.052509
45.880000	0.053457	-0.053457
45.890000	0.053141	-0.053141
45.900000	0.051246	-0.051246
45.910000	0.054088	-0.054088
45.920000	0.054719	-0.054719
45.930000	0.055982	-0.055982
45.940000	0.051878	-0.051878
45.950000	0.066718	-0.066718
45.960000	0.049036	-0.049036
45.970000	0.052509	-0.052509
45.980000	0.047773	-0.047773
45.990000	0.055035	-0.055035
46.000000	0.039564	-0.039564
46.010000	0.035459	-0.035459
46.020000	0.037038	-0.037038
46.030000	0.040511	-0.040511
46.040000	0.038617	-0.038617
46.050000	0.038617	-0.038617
46.060000	0.041143	-0.041143
46.070000	0.042406	-0.042406
46.080000	0.042721	-0.042721
46.090000	0.051246	-0.051246
46.100000	0.078716	-0.078716
46.110000	0.049983	-0.049983
46.120000	0.045247	-0.045247
46.130000	0.047142	-0.047142
46.140000	0.050299	-0.050299
46.150000	0.049668	-0.049668
46.160000	0.047773	-0.047773
46.170000	0.043984	-0.043984
46.180000	0.061981	-0.061981
46.190000	0.049668	-0.049668
46.200000	0.048089	-0.048089
46.210000	0.042406	-0.042406
46.220000	0.045563	-0.045563
46.230000	0.049352	-0.049352
46.240000	0.085662	-0.085662
46.250000	0.061981	-0.061981
46.260000	0.058193	-0.058193
46.270000	0.061350	-0.061350
46.280000	0.058508	-0.058508
46.290000	0.058193	-0.058193
46.300000	0.054719	-0.054719
46.310000	0.056298	-0.056298
46.320000	0.057245	-0.057245
46.330000	0.060718	-0.060718
46.340000	0.060403	-0.060403
46.350000	0.056614	-0.056614
46.360000	0.065770	-0.065770
46.370000	0.064507	-0.064507
46.380000	0.061034	-0.061034
46.390000	0.063560	-0.063560
46.400000	0.062297	-0.062297
46.410000	0.059140	-0.059140
46.420000	0.062613	-0.062613
46.430000	0.064823	-0.064823
46.440000	0.065139	-0.065139
46.450000	0.065139	-0.065139
46.460000	0.063876	-0.063876
46.470000	0.063244	-0.063244
46.480000	0.067980	-0.067980
46.490000	0.059456	-0.059456
46.500000	-0.169105	0.169105
46.510000	0.055982	-0.055982
46.520000	0.084399	-0.084399
46.530000	0.063560	-0.063560
46.540000	0.067349	-0.067349
46.550000	0.063560	-0.063560
46.560000	0.062929	-0.062929
46.570000	0.059456	-0.059456
46.580000	0.063560	-0.063560
46.590000	0.063876	-0.063876
46.600000	0.065139	-0.065139
46.610000	0.063560	-0.063560
46.620000	0.065770	-0.065770
46.630000	0.063560	-0.063560
46.640000	0.066718	-0.066718
46.650000	0.061350	-0.061350
46.660000	0.065455	-0.065455
46.670000	0.065139	-0.065139
46.680000	0.064823	-0.064823
46.690000	0.062929	-0.062929
46.700000	0.062929	-0.062929
46.710000	0.066086	-0.066086
46.720000	0.060403	-0.060403
46.730000	0.063244	-0.063244
46.740000	0.067349	-0.067349
46.750000	0.064823	-0.064823
46.760000	0.069875	-0.069875
46.770000	0.070191	-0.070191
46.780000	0.063560	-0.063560
46.790000	0.068928	-0.068928
46.800000	0.070506	-0.070506
46.810000	0.069559	-0.069559
46.820000	0.071769	-0.071769
46.830000	0.067349	-0.067349
46.840000	0.070191	-0.070191
46.850000	0.071138	-0.071138
46.860000	0.068296	-0.068296
46.870000	0.068612	-0.068612
46.880000	0.065455	-0.065455
46.890000	0.073032	-0.073032
46.900000	0.071454	-0.071454
46.910000	0.055982	-0.055982
46.920000	0.071138	-0.071138
46.930000	0.067349	-0.067349
46.940000	0.062613	-0.062613
46.950000	0.063560	-0.063560
46.960000	0.069875	-0.069875
46.970000	0.062297	-0.062297
46.980000	0.061034	-0.061034
46.990000	0.061981	-0.061981
47.000000	0.060718	-0.060718
47.010000	0.057877	-0.057877
47.020000	0.061350	-0.061350
47.030000	0.059771	-0.059771
47.040000	0.060718	-0.060718
47.050000	0.065770	-0.065770
47.060000	0.064507	-0.064507
47.070000	0.061034	-0.061034
47.080000	0.059140	-0.059140
47.090000	0.066402	-0.066402
47.100000	0.065455	-0.065455
47.110000	0.062929	-0.062929
47.120000	0.061981	-0.061981
47.130000	0.065139	-0.065139
47.140000	0.062929	-0.062929
47.150000	0.065770	-0.065770
47.160000	0.066402	-0.066402
47.170000	0.062613	-0.062613
47.180000	0.062613	-0.062613
47.190000	0.066718	-0.066718
47.200000	0.061666	-0.061666
47.210000	0.062929	-0.062929
47.220000	0.067033	-0.067033
47.230000	0.063244	-0.063244
47.240000	0.059456	-0.059456
47.250000	0.052194	-0.052194
47.260000	0.050931	-0.050931
47.270000	0.055667	-0.055667
47.280000	0.053457	-0.053457
47.290000	0.048405	-0.048405
47.300000	0.051878	-0.051878
47.310000	0.049352	-0.049352
47.320000	0.045879	-0.045879
47.330000	0.043353	-0.043353
47.340000	0.044300	-0.044300
47.350000	0.044932	-0.044932
47.360000	0.044300	-0.044300
47.370000	0.041143	-0.041143
47.380000	0.039564	-0.039564
47.390000	0.033565	-0.033565
47.400000	0.037038	-0.037038
47.410000	0.038933	-0.038933
47.420000	0.038617	-0.038617
47.430000	0.031671	-0.031671
47.440000	0.051562	-0.051562
47.450000	0.029460	-0.029460
47.460000	0.032934	-0.032934
47.470000	0.036091	-0.036091
47.480000	0.031355	-0.031355
47.490000	0.030408	-0.030408
47.500000	0.025987	-0.025987
47.510000	0.027882	-0.027882
47.520000	0.021883	-0.021883
47.530000	0.019357	-0.019357
47.540000	0.017147	-0.017147
47.550000	0.018725	-0.018725
47.560000	0.017147	-0.017147
47.570000	0.015884	-0.015884
47.580000	0.017462	-0.017462
47.590000	0.019041	-0.019041
47.600000	0.017147	-0.017147
47.610000	0.017778	-0.017778
47.620000	0.014621	-0.014621
47.630000	0.015252	-0.015252
47.640000	0.014936	-0.014936
47.650000	0.017462	-0.017462
47.660000	0.013989	-0.013989
47.670000	0.015568	-0.015568
47.680000	0.013042	-0.013042
47.690000	0.012726	-0.012726
47.700000	0.015252	-0.015252
47.710000	0.019357	-0.019357
47.720000	0.015252	-0.015252
47.730000	0.012726	-0.012726
47.740000	0.014936	-0.014936
47.750000	0.014305	-0.014305
47.760000	0.015568	-0.015568
47.770000	0.019673	-0.019673
47.780000	0.014936	-0.014936
47.790000	0.015568	-0.015568
47.800000	0.021883	-0.021883
47.810000	0.013358	-0.013358
47.820000	0.016831	-0.016831
47.830000	0.024409	-0.024409
47.840000	0.023461	-0.023461
47.850000	0.025356	-0.025356
47.860000	0.022514	-0.022514
47.870000	0.019673	-0.019673
47.880000	0.019357	-0.019357
47.890000	0.023146	-0.023146
47.900000	0.029776	-0.029776
47.910000	0.022514	-0.022514
47.920000	0.022198	-0.022198
47.930000	0.023777	-0.023777
47.940000	0.025672	-0.025672
47.950000	0.021883	-0.021883
47.960000	0.022830	-0.022830
47.970000	0.023461	-0.023461
47.980000	0.021567	-0.021567
47.990000	0.020620	-0.020620
48.000000	0.021567	-0.021567
48.010000	0.020304	-0.020304
48.020000	0.019041	-0.019041
48.030000	0.019988	-0.019988
48.040000	0.015884	-0.015884
48.050000	0.016831	-0.016831
48.060000	0.019673	-0.019673
48.070000	0.015252	-0.015252
48.080000	0.015252	-0.015252
48.090000	0.023777	-0.023777
48.100000	0.017147	-0.017147
48.110000	0.022830	-0.022830
48.120000	0.019041	-0.019041
48.130000	0.014305	-0.014305
48.140000	0.010832	-0.010832
48.150000	0.006727	-0.006727
48.160000	0.009569	-0.009569
48.170000	0.004201	-0.004201
48.180000	0.002938	-0.002938
48.190000	0.003254	-0.003254
48.200000	-0.002113	0.002113
48.210000	-0.002744	0.002744
48.220000	0.001991	-0.001991
48.230000	0.003886	-0.003886
48.240000	0.008622	-0.008622
48.250000	0.004201	-0.004201
48.260000	0.002938	-0.002938
48.270000	0.006096	-0.006096
48.280000	0.011148	-0.011148
48.290000	0.006412	-0.006412
48.300000	0.008937	-0.008937
48.310000	0.007675	-0.007675
48.320000	0.009253	-0.009253
48.330000	0.009253	-0.009253
48.340000	0.009253	-0.009253
48.350000	-0.000219	0.000219
48.360000	0.007359	-0.007359
48.370000	0.011779	-0.011779
48.380000	0.007990	-0.007990
48.390000	0.009253	-0.009253
48.400000	0.010516	-0.010516
48.410000	0.008937	-0.008937
48.420000	0.004833	-0.004833
48.430000	0.010832	-0.010832
48.440000	0.010516	-0.010516
48.450000	0.010200	-0.010200
48.460000	0.007359	-0.007359
48.470000	0.010832	-0.010832
48.480000	0.012726	-0.012726
48.490000	0.008306	-0.008306
48.500000	0.009253	-0.009253
48.510000	0.011463	-0.011463
48.520000	0.009569	-0.009569
48.530000	0.012095	-0.012095
48.540000	0.009885	-0.009885
48.550000	0.013989	-0.013989
48.560000	0.007675	-0.007675
48.570000	0.009253	-0.009253
48.580000	0.012095	-0.012095
48.590000	0.011779	-0.011779
48.600000	0.012095	-0.012095
48.610000	0.014305	-0.014305
48.620000	0.007359	-0.007359
48.630000	0.013358	-0.013358
48.640000	0.012411	-0.012411
48.650000	0.013989	-0.013989
48.660000	0.011779	-0.011779
48.670000	0.007675	-0.007675
48.680000	0.009253	-0.009253
48.690000	0.012095	-0.012095
48.700000	0.012095	-0.012095
48.710000	0.010516	-0.010516
48.720000	0.009253	-0.009253
48.730000	0.008937	-0.008937
48.740000	0.012726	-0.012726
48.750000	0.010832	-0.010832
48.760000	0.003886	-0.003886
48.770000	0.007990	-0.007990
48.780000	0.015568	-0.015568
48.790000	0.009253	-0.009253
48.800000	0.004833	-0.004833
48.810000	0.008622	-0.008622
48.820000	0.007990	-0.007990
48.830000	0.004517	-0.004517
48.840000	0.005149	-0.005149
48.850000	0.007043	-0.007043
48.860000	0.007359	-0.007359
48.870000	0.004201	-0.004201
48.880000	0.001991	-0.001991
48.890000	0.005464	-0.005464
48.900000	0.001991	-0.001991
48.910000	0.006096	-0.006096
48.920000	0.004833	-0.004833
48.930000	0.003886	-0.003886
48.940000	0.006412	-0.006412
48.950000	0.000097	-0.000097
48.960000	0.006096	-0.006096
48.970000	0.003886	-0.003886
48.980000	0.002623	-0.002623
48.990000	0.003570	-0.003570
49.000000	0.007675	-0.007675
49.010000	0.004201	-0.004201
49.020000	0.004201	-0.004201
49.030000	0.003886	-0.003886
49.040000	0.004517	-0.004517
49.050000	0.002307	-0.002307
49.060000	0.004517	-0.004517
49.070000	0.004201	-0.004201
49.080000	0.004201	-0.004201
49.090000	0.000413	-0.000413
49.100000	0.002307	-0.002307
49.110000	0.003570	-0.003570
49.120000	0.003570	-0.003570
49.130000	0.003254	-0.003254
49.140000	0.009885	-0.009885
49.150000	0.004833	-0.004833
49.160000	0.007359	-0.007359
49.170000	0.007359	-0.007359
49.180000	0.006412	-0.006412
49.190000	0.012095	-0.012095
49.200000	0.009253	-0.009253
49.210000	0.009885	-0.009885
49.220000	0.006727	-0.006727
49.230000	0.010832	-0.010832
49.240000	0.013358	-0.013358
49.250000	0.007043	-0.007043
49.260000	0.007359	-0.007359
49.270000	0.005464	-0.005464
49.280000	0.008306	-0.008306
49.290000	0.007990	-0.007990
49.300000	0.008937	-0.008937
49.310000	0.009253	-0.009253
49.320000	0.012411	-0.012411
49.330000	0.010516	-0.010516
49.340000	0.014305	-0.014305
49.350000	0.012095	-0.012095
49.360000	0.010832	-0.010832
49.370000	0.010832	-0.010832
49.380000	0.014936	-0.014936
49.390000	0.017147	-0.017147
49.400000	0.020304	-0.020304
49.410000	0.013989	-0.013989
49.420000	0.018410	-0.018410
49.430000	0.022830	-0.022830
49.440000	0.019357	-0.019357
49.450000	0.021883	-0.021883
49.460000	0.017462	-0.017462
49.470000	0.012726	-0.012726
49.480000	0.009253	-0.009253
49.490000	0.004201	-0.004201
49.500000	-0.004007	0.004007
49.510000	-0.008111	0.008111
49.520000	-0.010320	0.010320
49.530000	-0.010952	0.010952
49.540000	-0.014109	0.014109
49.550000	-0.017897	0.017897
49.560000	-0.019475	0.019475
49.570000	-0.018844	0.018844
49.580000	-0.008111	0.008111
49.590000	-0.004638	0.004638
49.600000	-0.007795	0.007795
49.610000	-0.001482	0.001482
49.620000	-0.015056	0.015056
49.630000	-0.010636	0.010636
49.640000	-0.017897	0.017897
49.650000	-0.017265	0.017265
49.660000	-0.025473	0.025473
49.670000	-0.024210	0.024210
49.680000	-0.027051	0.027051
49.690000	-0.028630	0.028630
49.700000	-0.033680	0.033680
49.710000	-0.035259	0.035259
49.720000	-0.037468	0.037468
49.730000	-0.038731	0.038731
49.740000	-0.039047	0.039047
49.750000	-0.037468	0.037468
49.760000	-0.029261	0.029261
49.770000	-0.026420	0.026420
49.780000	-0.027683	0.027683
49.790000	-0.019791	0.019791
49.800000	-0.017581	0.017581
49.810000	-0.014109	0.014109
49.820000	-0.013162	0.013162
49.830000	-0.012530	0.012530
49.840000	-0.013162	0.013162
49.850000	-0.008426	0.008426
49.860000	-0.001482	0.001482
49.870000	-0.013162	0.013162
49.880000	-0.009058	0.009058
49.890000	-0.004954	0.004954
49.900000	0.000097	-0.000097
49.910000	0.003570	-0.003570
49.920000	0.000413	-0.000413
49.930000	0.008622	-0.008622
49.940000	0.003570	-0.003570
49.950000	-0.004638	0.004638
49.960000	-0.011583	0.011583
49.970000	-0.010005	0.010005
49.980000	-0.009689	0.009689
49.990000	-0.013477	0.013477
50.000000	-0.015371	0.015371
50.010000	-0.020422	0.020422
50.020000	-0.014424	0.014424
50.030000	-0.018212	0.018212
50.040000	-0.018844	0.018844
50.050000	-0.021685	0.021685
50.060000	-0.005901	0.005901
50.070000	-0.003060	0.003060
50.080000	-0.002744	0.002744
50.090000	-0.004954	0.004954
50.100000	0.003570	-0.003570
50.110000	-0.019475	0.019475
50.120000	-0.019475	0.019475
50.130000	-0.016950	0.016950
50.140000	-0.018528	0.018528
50.150000	-0.018212	0.018212
50.160000	-0.014424	0.014424
50.170000	-0.022000	0.022000
50.180000	-0.023894	0.023894
50.190000	-0.021053	0.021053
50.200000	-0.003376	0.003376
50.210000	-0.009689	0.009689
50.220000	-0.010005	0.010005
50.230000	-0.014109	0.014109
50.240000	-0.015371	0.015371
50.250000	-0.019791	0.019791
50.260000	-0.021685	0.021685
50.270000	-0.022632	0.022632
50.280000	-0.024210	0.024210
50.290000	-0.022316	0.022316
50.300000	-0.015687	0.015687
50.310000	-0.021685	0.021685
50.320000	-0.015056	0.015056
50.330000	-0.010320	0.010320
50.340000	-0.012846	0.012846
50.350000	-0.012530	0.012530
50.360000	-0.021053	0.021053
50.370000	-0.014424	0.014424
50.380000	-0.013477	0.013477
50.390000	-0.016634	0.016634
50.400000	-0.011583	0.011583
50.410000	-0.007795	0.007795
50.420000	-0.001482	0.001482
50.430000	0.003254	-0.003254
50.440000	-0.016950	0.016950
50.450000	-0.016318	0.016318
50.460000	-0.020106	0.020106
50.470000	-0.018528	0.018528
50.480000	-0.019159	0.019159
50.490000	-0.023263	0.023263
50.500000	-0.024210	0.024210
50.510000	-0.003376	0.003376
50.520000	-0.011899	0.011899
50.530000	-0.005901	0.005901
50.540000	-0.007164	0.007164
50.550000	-0.005270	0.005270
50.560000	-0.006848	0.006848
50.570000	-0.002113	0.002113
50.580000	0.002307	-0.002307
50.590000	0.004517	-0.004517
50.600000	0.004833	-0.004833
50.610000	0.003254	-0.003254
50.620000	0.007359	-0.007359
50.630000	0.006096	-0.006096
50.640000	0.007043	-0.007043
50.650000	0.005464	-0.005464
50.660000	0.000413	-0.000413
50.670000	0.003254	-0.003254
50.680000	0.001676	-0.001676
50.690000	0.001991	-0.001991
50.700000	0.002307	-0.002307
50.710000	0.005149	-0.005149
50.720000	0.012411	-0.012411
50.730000	0.010832	-0.010832
50.740000	0.017147	-0.017147
50.750000	0.021567	-0.021567
50.760000	0.029460	-0.029460
50.770000	0.037670	-0.037670
50.780000	0.048405	-0.048405
50.790000	0.048405	-0.048405
50.800000	0.060403	-0.060403
50.810000	0.057561	-0.057561
50.820000	0.064823	-0.064823
50.830000	0.062929	-0.062929
50.840000	0.061666	-0.061666
50.850000	0.071454	-0.071454
50.860000	0.066402	-0.066402
50.870000	0.062297	-0.062297
50.880000	0.060403	-0.060403
50.890000	0.059771	-0.059771
50.900000	0.057877	-0.057877
50.910000	0.057561	-0.057561
50.920000	0.056930	-0.056930
50.930000	0.058508	-0.058508
50.940000	0.059140	-0.059140
50.950000	0.057877	-0.057877
50.960000	0.063560	-0.063560
50.970000	0.063244	-0.063244
50.980000	0.062929	-0.062929
50.990000	0.065139	-0.065139
