2025-11-02
3:35:03 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
55.670000	0.043669	-0.043669
55.680000	0.043037	-0.043037
55.690000	0.041143	-0.041143
55.700000	0.040827	-0.040827
55.710000	0.042721	-0.042721
55.720000	0.043037	-0.043037
55.730000	0.045247	-0.045247
55.740000	0.045879	-0.045879
55.750000	0.040827	-0.040827
55.760000	0.040196	-0.040196
55.770000	0.042721	-0.042721
55.780000	0.041143	-0.041143
55.790000	0.043669	-0.043669
55.800000	0.039880	-0.039880
55.810000	0.040827	-0.040827
55.820000	0.039564	-0.039564
55.830000	0.040827	-0.040827
55.840000	0.042406	-0.042406
55.850000	0.040827	-0.040827
55.860000	0.041774	-0.041774
55.870000	0.039564	-0.039564
55.880000	0.043984	-0.043984
55.890000	0.039880	-0.039880
55.900000	0.039880	-0.039880
55.910000	0.042090	-0.042090
55.920000	0.043984	-0.043984
55.930000	0.039880	-0.039880
55.940000	0.040827	-0.040827
55.950000	0.037354	-0.037354
55.960000	0.041774	-0.041774
55.970000	0.041458	-0.041458
55.980000	0.041143	-0.041143
55.990000	0.043037	-0.043037
56.000000	0.044932	-0.044932
56.010000	0.047773	-0.047773
56.020000	0.043353	-0.043353
56.030000	0.045247	-0.045247
56.040000	0.042090	-0.042090
56.050000	0.045247	-0.045247
56.060000	0.042721	-0.042721
56.070000	0.042090	-0.042090
56.080000	0.042090	-0.042090
56.090000	0.040827	-0.040827
56.100000	0.043353	-0.043353
56.110000	0.043353	-0.043353
56.120000	0.040827	-0.040827
56.130000	0.039564	-0.039564
56.140000	0.043353	-0.043353
56.150000	0.039880	-0.039880
56.160000	0.043984	-0.043984
56.170000	0.039880	-0.039880
56.180000	0.045247	-0.045247
56.190000	0.042406	-0.042406
56.200000	0.046826	-0.046826
56.210000	0.039248	-0.039248
56.220000	0.043669	-0.043669
56.230000	0.039564	-0.039564
56.240000	0.042721	-0.042721
56.250000	0.044300	-0.044300
56.260000	0.041458	-0.041458
56.270000	0.041458	-0.041458
56.280000	0.043037	-0.043037
56.290000	0.040511	-0.040511
56.300000	0.044616	-0.044616
56.310000	0.042721	-0.042721
56.320000	0.040827	-0.040827
56.330000	0.043037	-0.043037
56.340000	0.043353	-0.043353
56.350000	0.043353	-0.043353
56.360000	0.041458	-0.041458
56.370000	0.039564	-0.039564
56.380000	0.047458	-0.047458
56.390000	0.038617	-0.038617
56.400000	0.043353	-0.043353
56.410000	0.043669	-0.043669
56.420000	0.043669	-0.043669
56.430000	0.044616	-0.044616
56.440000	0.043984	-0.043984
56.450000	0.040196	-0.040196
56.460000	0.040196	-0.040196
56.470000	0.043669	-0.043669
56.480000	0.043984	-0.043984
56.490000	0.040196	-0.040196
56.500000	0.044932	-0.044932
56.510000	0.046510	-0.046510
56.520000	0.044616	-0.044616
56.530000	0.044300	-0.044300
56.540000	0.043353	-0.043353
56.550000	0.042406	-0.042406
56.560000	0.045247	-0.045247
56.570000	0.042090	-0.042090
56.580000	0.040511	-0.040511
56.590000	0.040827	-0.040827
56.600000	0.045563	-0.045563
56.610000	0.042090	-0.042090
56.620000	0.043353	-0.043353
56.630000	0.038933	-0.038933
56.640000	0.043037	-0.043037
56.650000	0.040511	-0.040511
56.660000	0.043037	-0.043037
56.670000	0.039880	-0.039880
56.680000	0.044616	-0.044616
56.690000	0.042721	-0.042721
56.700000	0.044616	-0.044616
56.710000	0.047458	-0.047458
56.720000	0.045879	-0.045879
56.730000	0.045879	-0.045879
56.740000	0.044616	-0.044616
56.750000	0.040827	-0.040827
56.760000	0.040827	-0.040827
56.770000	0.043669	-0.043669
56.780000	0.038301	-0.038301
56.790000	0.044616	-0.044616
56.800000	0.043984	-0.043984
56.810000	0.044932	-0.044932
56.820000	0.043353	-0.043353
56.830000	0.044932	-0.044932
56.840000	0.046826	-0.046826
56.850000	0.040196	-0.040196
56.860000	0.043037	-0.043037
56.870000	0.039564	-0.039564
56.880000	0.044616	-0.044616
56.890000	0.044616	-0.044616
56.900000	0.040827	-0.040827
56.910000	0.042721	-0.042721
56.920000	0.045879	-0.045879
56.930000	0.042406	-0.042406
56.940000	0.040196	-0.040196
56.950000	0.042721	-0.042721
56.960000	0.045879	-0.045879
56.970000	0.047142	-0.047142
56.980000	0.043669	-0.043669
56.990000	0.043353	-0.043353
57.000000	0.044300	-0.044300
57.010000	0.040827	-0.040827
57.020000	0.043353	-0.043353
57.030000	0.043669	-0.043669
57.040000	0.041774	-0.041774
57.050000	0.044300	-0.044300
57.060000	0.042406	-0.042406
57.070000	0.038301	-0.038301
57.080000	0.040511	-0.040511
57.090000	0.045247	-0.045247
57.100000	0.042406	-0.042406
57.110000	0.045247	-0.045247
57.120000	0.042090	-0.042090
57.130000	0.044300	-0.044300
57.140000	0.038301	-0.038301
57.150000	0.043037	-0.043037
57.160000	0.044300	-0.044300
57.170000	0.043669	-0.043669
57.180000	0.046510	-0.046510
57.190000	0.043037	-0.043037
57.200000	0.046826	-0.046826
57.210000	0.042721	-0.042721
57.220000	0.041458	-0.041458
57.230000	0.040827	-0.040827
57.240000	0.041143	-0.041143
57.250000	0.043984	-0.043984
57.260000	0.044616	-0.044616
57.270000	0.038301	-0.038301
57.280000	0.044616	-0.044616
57.290000	0.042406	-0.042406
57.300000	0.040827	-0.040827
57.310000	0.043984	-0.043984
57.320000	0.041774	-0.041774
57.330000	0.042721	-0.042721
57.340000	0.041458	-0.041458
57.350000	0.041774	-0.041774
57.360000	0.042721	-0.042721
57.370000	0.042090	-0.042090
57.380000	0.046826	-0.046826
57.390000	0.041774	-0.041774
57.400000	0.046826	-0.046826
57.410000	0.043669	-0.043669
57.420000	0.043353	-0.043353
57.430000	0.038301	-0.038301
57.440000	0.043353	-0.043353
57.450000	0.044932	-0.044932
57.460000	0.040511	-0.040511
57.470000	0.040511	-0.040511
57.480000	0.042090	-0.042090
57.490000	0.041458	-0.041458
57.500000	0.046195	-0.046195
57.510000	0.044932	-0.044932
57.520000	0.046195	-0.046195
57.530000	0.042721	-0.042721
57.540000	0.042406	-0.042406
57.550000	0.041143	-0.041143
57.560000	0.043037	-0.043037
57.570000	0.042090	-0.042090
57.580000	0.043353	-0.043353
57.590000	0.044300	-0.044300
57.600000	0.044616	-0.044616
57.610000	0.043984	-0.043984
57.620000	0.045247	-0.045247
57.630000	0.038301	-0.038301
57.640000	0.042721	-0.042721
57.650000	0.042406	-0.042406
57.660000	0.044616	-0.044616
57.670000	0.045563	-0.045563
57.680000	0.045247	-0.045247
57.690000	0.043669	-0.043669
57.700000	0.044616	-0.044616
57.710000	0.046195	-0.046195
57.720000	0.044300	-0.044300
57.730000	0.044932	-0.044932
57.740000	0.043984	-0.043984
57.750000	0.044616	-0.044616
57.760000	0.045879	-0.045879
57.770000	0.043669	-0.043669
57.780000	0.047773	-0.047773
57.790000	0.045247	-0.045247
57.800000	0.046195	-0.046195
57.810000	0.039880	-0.039880
57.820000	0.044616	-0.044616
57.830000	0.043669	-0.043669
57.840000	0.041774	-0.041774
57.850000	0.041143	-0.041143
57.860000	0.048089	-0.048089
57.870000	0.040827	-0.040827
57.880000	0.044616	-0.044616
57.890000	0.043984	-0.043984
57.900000	0.044300	-0.044300
57.910000	0.043984	-0.043984
57.920000	0.045879	-0.045879
57.930000	0.043037	-0.043037
57.940000	0.042406	-0.042406
57.950000	0.043353	-0.043353
57.960000	0.043984	-0.043984
57.970000	0.044932	-0.044932
57.980000	0.046510	-0.046510
57.990000	0.044616	-0.044616
58.000000	0.046510	-0.046510
58.010000	0.046826	-0.046826
58.020000	0.045247	-0.045247
58.030000	0.043669	-0.043669
58.040000	0.043984	-0.043984
58.050000	0.044932	-0.044932
58.060000	0.045247	-0.045247
58.070000	0.043669	-0.043669
58.080000	0.047142	-0.047142
58.090000	0.046195	-0.046195
58.100000	0.042721	-0.042721
58.110000	0.039248	-0.039248
58.120000	0.042090	-0.042090
58.130000	0.040827	-0.040827
58.140000	0.041774	-0.041774
58.150000	0.042090	-0.042090
58.160000	0.043984	-0.043984
58.170000	0.041774	-0.041774
58.180000	0.043669	-0.043669
58.190000	0.044932	-0.044932
58.200000	0.044300	-0.044300
58.210000	0.042406	-0.042406
58.220000	0.042090	-0.042090
58.230000	0.045879	-0.045879
58.240000	0.043353	-0.043353
58.250000	0.048720	-0.048720
58.260000	0.039880	-0.039880
58.270000	0.044932	-0.044932
58.280000	0.043037	-0.043037
58.290000	0.043353	-0.043353
58.300000	0.041143	-0.041143
58.310000	0.042721	-0.042721
58.320000	0.044616	-0.044616
58.330000	0.039880	-0.039880
58.340000	0.045247	-0.045247
58.350000	0.044300	-0.044300
58.360000	0.044616	-0.044616
58.370000	0.043353	-0.043353
58.380000	0.042721	-0.042721
58.390000	0.044616	-0.044616
58.400000	0.042406	-0.042406
58.410000	0.042721	-0.042721
58.420000	0.046510	-0.046510
58.430000	0.043353	-0.043353
58.440000	0.043037	-0.043037
58.450000	0.044932	-0.044932
58.460000	0.045247	-0.045247
58.470000	0.042090	-0.042090
58.480000	0.044616	-0.044616
58.490000	0.043353	-0.043353
58.500000	0.043037	-0.043037
58.510000	0.044616	-0.044616
58.520000	0.043669	-0.043669
58.530000	0.042090	-0.042090
58.540000	0.042090	-0.042090
58.550000	0.041774	-0.041774
58.560000	0.042721	-0.042721
58.570000	0.041143	-0.041143
58.580000	0.042406	-0.042406
58.590000	0.044932	-0.044932
58.600000	0.045879	-0.045879
58.610000	0.042090	-0.042090
58.620000	0.044300	-0.044300
58.630000	0.043353	-0.043353
58.640000	0.044616	-0.044616
58.650000	0.046195	-0.046195
58.660000	0.045879	-0.045879
58.670000	0.045879	-0.045879
58.680000	0.043353	-0.043353
58.690000	0.048089	-0.048089
58.700000	0.042721	-0.042721
58.710000	0.049352	-0.049352
58.720000	0.042721	-0.042721
58.730000	0.045247	-0.045247
58.740000	0.043037	-0.043037
58.750000	0.044300	-0.044300
58.760000	0.043984	-0.043984
58.770000	0.044932	-0.044932
58.780000	0.042721	-0.042721
58.790000	0.046826	-0.046826
58.800000	0.047773	-0.047773
58.810000	0.043984	-0.043984
58.820000	0.047458	-0.047458
58.830000	0.044300	-0.044300
58.840000	0.039880	-0.039880
58.850000	0.048089	-0.048089
58.860000	0.046826	-0.046826
58.870000	0.041143	-0.041143
58.880000	0.045247	-0.045247
58.890000	0.043669	-0.043669
58.900000	0.043353	-0.043353
58.910000	0.043353	-0.043353
58.920000	0.042721	-0.042721
58.930000	0.039880	-0.039880
58.940000	0.039564	-0.039564
58.950000	0.048089	-0.048089
58.960000	0.031671	-0.031671
58.970000	0.043353	-0.043353
58.980000	0.046510	-0.046510
58.990000	0.040196	-0.040196
59.000000	0.042090	-0.042090
59.010000	0.043984	-0.043984
59.020000	0.041774	-0.041774
59.030000	0.043037	-0.043037
59.040000	0.041774	-0.041774
59.050000	0.043037	-0.043037
59.060000	0.040827	-0.040827
59.070000	0.043669	-0.043669
59.080000	0.043353	-0.043353
59.090000	0.041458	-0.041458
59.100000	0.044932	-0.044932
59.110000	0.045247	-0.045247
59.120000	0.043353	-0.043353
59.130000	0.043037	-0.043037
59.140000	0.044300	-0.044300
59.150000	0.044932	-0.044932
59.160000	0.041458	-0.041458
59.170000	0.041143	-0.041143
59.180000	0.042721	-0.042721
59.190000	0.043353	-0.043353
59.200000	0.042090	-0.042090
59.210000	0.041458	-0.041458
59.220000	0.043353	-0.043353
59.230000	0.042721	-0.042721
59.240000	0.042721	-0.042721
59.250000	0.046195	-0.046195
59.260000	0.045247	-0.045247
59.270000	0.043669	-0.043669
59.280000	0.043984	-0.043984
59.290000	0.044932	-0.044932
59.300000	0.043353	-0.043353
59.310000	0.042090	-0.042090
59.320000	0.043353	-0.043353
59.330000	0.042090	-0.042090
59.340000	0.044616	-0.044616
59.350000	0.043984	-0.043984
59.360000	0.041143	-0.041143
59.370000	0.043353	-0.043353
59.380000	0.045247	-0.045247
59.390000	0.044616	-0.044616
59.400000	0.043353	-0.043353
59.410000	0.043669	-0.043669
59.420000	0.043669	-0.043669
59.430000	0.043984	-0.043984
59.440000	0.040196	-0.040196
59.450000	0.040511	-0.040511
59.460000	0.042721	-0.042721
59.470000	0.046195	-0.046195
59.480000	0.045247	-0.045247
59.490000	0.043669	-0.043669
59.500000	0.042090	-0.042090
59.510000	0.044616	-0.044616
59.520000	0.043669	-0.043669
59.530000	0.041774	-0.041774
59.540000	0.047142	-0.047142
59.550000	0.045563	-0.045563
59.560000	0.042090	-0.042090
59.570000	0.044616	-0.044616
59.580000	0.046195	-0.046195
59.590000	0.040511	-0.040511
59.600000	0.041143	-0.041143
59.610000	0.042090	-0.042090
59.620000	0.041774	-0.041774
59.630000	0.045247	-0.045247
59.640000	0.037038	-0.037038
59.650000	0.044300	-0.044300
59.660000	0.038933	-0.038933
59.670000	0.040827	-0.040827
59.680000	0.045247	-0.045247
59.690000	0.043037	-0.043037
59.700000	0.044932	-0.044932
59.710000	0.041458	-0.041458
59.720000	0.043353	-0.043353
59.730000	0.044616	-0.044616
59.740000	0.043037	-0.043037
59.750000	0.043037	-0.043037
59.760000	0.046826	-0.046826
59.770000	0.042721	-0.042721
59.780000	0.042721	-0.042721
59.790000	0.044616	-0.044616
59.800000	0.043984	-0.043984
59.810000	0.042406	-0.042406
59.820000	0.044300	-0.044300
59.830000	0.044300	-0.044300
59.840000	0.046195	-0.046195
59.850000	0.044300	-0.044300
59.860000	0.043353	-0.043353
59.870000	0.040196	-0.040196
59.880000	0.042090	-0.042090
59.890000	0.044300	-0.044300
59.900000	0.040196	-0.040196
59.910000	0.041458	-0.041458
59.920000	0.040196	-0.040196
59.930000	0.039248	-0.039248
59.940000	0.042406	-0.042406
59.950000	0.042721	-0.042721
59.960000	0.042406	-0.042406
59.970000	0.043984	-0.043984
59.980000	0.043669	-0.043669
59.990000	0.045247	-0.045247
60.000000	0.042406	-0.042406
60.010000	0.042090	-0.042090
60.020000	0.045247	-0.045247
60.030000	0.041774	-0.041774
60.040000	0.042090	-0.042090
60.050000	0.044616	-0.044616
60.060000	0.040196	-0.040196
60.070000	0.043353	-0.043353
60.080000	0.046510	-0.046510
60.090000	0.044300	-0.044300
60.100000	0.042721	-0.042721
60.110000	0.043353	-0.043353
60.120000	0.045247	-0.045247
60.130000	0.039564	-0.039564
60.140000	0.042721	-0.042721
60.150000	0.040196	-0.040196
60.160000	0.041774	-0.041774
60.170000	0.040827	-0.040827
60.180000	0.044616	-0.044616
60.190000	0.042406	-0.042406
60.200000	0.040827	-0.040827
60.210000	0.039248	-0.039248
60.220000	0.040196	-0.040196
60.230000	0.036407	-0.036407
60.240000	0.043353	-0.043353
60.250000	0.040511	-0.040511
60.260000	0.043353	-0.043353
60.270000	0.043037	-0.043037
60.280000	0.040511	-0.040511
60.290000	0.043984	-0.043984
60.300000	0.038617	-0.038617
60.310000	0.038301	-0.038301
60.320000	0.043669	-0.043669
60.330000	0.039564	-0.039564
60.340000	0.040827	-0.040827
60.350000	0.041143	-0.041143
60.360000	0.043669	-0.043669
60.370000	0.043353	-0.043353
60.380000	0.039880	-0.039880
60.390000	0.042090	-0.042090
60.400000	0.043353	-0.043353
60.410000	0.041458	-0.041458
60.420000	0.044932	-0.044932
60.430000	0.044300	-0.044300
60.440000	0.047458	-0.047458
60.450000	0.047773	-0.047773
60.460000	0.043037	-0.043037
60.470000	0.040827	-0.040827
60.480000	0.043353	-0.043353
60.490000	0.043669	-0.043669
60.500000	0.046510	-0.046510
60.510000	0.044616	-0.044616
60.520000	0.043984	-0.043984
60.530000	0.044616	-0.044616
60.540000	0.041143	-0.041143
60.550000	0.044616	-0.044616
60.560000	0.044932	-0.044932
60.570000	0.042090	-0.042090
60.580000	0.045563	-0.045563
60.590000	0.038301	-0.038301
60.600000	0.039564	-0.039564
60.610000	0.041458	-0.041458
60.620000	0.044300	-0.044300
60.630000	0.043353	-0.043353
60.640000	0.041458	-0.041458
60.650000	0.041143	-0.041143
60.660000	0.041774	-0.041774
60.670000	0.042090	-0.042090
60.680000	0.043353	-0.043353
60.690000	0.043037	-0.043037
60.700000	0.040827	-0.040827
60.710000	0.040827	-0.040827
60.720000	0.039564	-0.039564
60.730000	0.036407	-0.036407
60.740000	0.037354	-0.037354
60.750000	0.036091	-0.036091
60.760000	0.040827	-0.040827
60.770000	0.043037	-0.043037
60.780000	0.037670	-0.037670
60.790000	0.040511	-0.040511
60.800000	0.037985	-0.037985
60.810000	0.041143	-0.041143
60.820000	0.041774	-0.041774
60.830000	0.039564	-0.039564
60.840000	0.040196	-0.040196
60.850000	0.037354	-0.037354
60.860000	0.042406	-0.042406
60.870000	0.042406	-0.042406
60.880000	0.040511	-0.040511
60.890000	0.037038	-0.037038
60.900000	0.038933	-0.038933
60.910000	0.038617	-0.038617
60.920000	0.043353	-0.043353
60.930000	0.039248	-0.039248
60.940000	0.043669	-0.043669
60.950000	0.038301	-0.038301
60.960000	0.038301	-0.038301
60.970000	0.040196	-0.040196
60.980000	0.038301	-0.038301
60.990000	0.039248	-0.039248
61.000000	0.040827	-0.040827
61.010000	0.041143	-0.041143
61.020000	0.036407	-0.036407
61.030000	0.039880	-0.039880
61.040000	0.034512	-0.034512
61.050000	0.038301	-0.038301
61.060000	0.042090	-0.042090
61.070000	0.040827	-0.040827
61.080000	0.041458	-0.041458
61.090000	0.041774	-0.041774
61.100000	0.041774	-0.041774
61.110000	0.039248	-0.039248
61.120000	0.043353	-0.043353
61.130000	0.039564	-0.039564
61.140000	0.037985	-0.037985
61.150000	0.037038	-0.037038
61.160000	0.041458	-0.041458
61.170000	0.039564	-0.039564
61.180000	0.042721	-0.042721
61.190000	0.040827	-0.040827
61.200000	0.039880	-0.039880
61.210000	0.044300	-0.044300
61.220000	0.040827	-0.040827
61.230000	0.044300	-0.044300
61.240000	0.039564	-0.039564
61.250000	0.041774	-0.041774
61.260000	0.035775	-0.035775
61.270000	0.042721	-0.042721
61.280000	0.042090	-0.042090
61.290000	0.042090	-0.042090
61.300000	0.040196	-0.040196
61.310000	0.038933	-0.038933
61.320000	0.038301	-0.038301
61.330000	0.040827	-0.040827
61.340000	0.044300	-0.044300
61.350000	0.038617	-0.038617
61.360000	0.041774	-0.041774
61.370000	0.038933	-0.038933
61.380000	0.036091	-0.036091
61.390000	0.037670	-0.037670
61.400000	0.036091	-0.036091
61.410000	0.040827	-0.040827
61.420000	0.037670	-0.037670
61.430000	0.038933	-0.038933
61.440000	0.040196	-0.040196
61.450000	0.038617	-0.038617
61.460000	0.038301	-0.038301
61.470000	0.041774	-0.041774
61.480000	0.036091	-0.036091
61.490000	0.040827	-0.040827
61.500000	0.038301	-0.038301
61.510000	0.040196	-0.040196
61.520000	0.040196	-0.040196
61.530000	0.038617	-0.038617
61.540000	0.041774	-0.041774
61.550000	0.039564	-0.039564
61.560000	0.038617	-0.038617
61.570000	0.045563	-0.045563
61.580000	0.041143	-0.041143
61.590000	0.040827	-0.040827
61.600000	0.039880	-0.039880
61.610000	0.042090	-0.042090
61.620000	0.038301	-0.038301
61.630000	0.036407	-0.036407
61.640000	0.040511	-0.040511
61.650000	0.043037	-0.043037
61.660000	0.042090	-0.042090
61.670000	0.039564	-0.039564
61.680000	0.037354	-0.037354
61.690000	0.042721	-0.042721
61.700000	0.037038	-0.037038
61.710000	0.040827	-0.040827
61.720000	0.037038	-0.037038
61.730000	0.038301	-0.038301
61.740000	0.040827	-0.040827
61.750000	0.035144	-0.035144
61.760000	0.039248	-0.039248
61.770000	0.042406	-0.042406
61.780000	0.043353	-0.043353
61.790000	0.041143	-0.041143
61.800000	0.040511	-0.040511
61.810000	0.040827	-0.040827
61.820000	0.037354	-0.037354
61.830000	0.041458	-0.041458
61.840000	0.039880	-0.039880
61.850000	0.038301	-0.038301
61.860000	0.039564	-0.039564
61.870000	0.040827	-0.040827
61.880000	0.040196	-0.040196
61.890000	0.041143	-0.041143
61.900000	0.044300	-0.044300
61.910000	0.042090	-0.042090
61.920000	0.039248	-0.039248
61.930000	0.042406	-0.042406
61.940000	0.037985	-0.037985
61.950000	0.040196	-0.040196
61.960000	0.040511	-0.040511
61.970000	0.041458	-0.041458
61.980000	0.042721	-0.042721
61.990000	0.038933	-0.038933
62.000000	0.038301	-0.038301
62.010000	0.037670	-0.037670
62.020000	0.037985	-0.037985
62.030000	0.039880	-0.039880
62.040000	0.039564	-0.039564
62.050000	0.038301	-0.038301
62.060000	0.041458	-0.041458
62.070000	0.035775	-0.035775
62.080000	0.041143	-0.041143
62.090000	0.037670	-0.037670
62.100000	0.038301	-0.038301
62.110000	0.043984	-0.043984
62.120000	0.040196	-0.040196
62.130000	0.038933	-0.038933
62.140000	0.037670	-0.037670
62.150000	0.037670	-0.037670
62.160000	0.039880	-0.039880
62.170000	0.046195	-0.046195
62.180000	0.037354	-0.037354
62.190000	0.040827	-0.040827
62.200000	0.041143	-0.041143
62.210000	0.040196	-0.040196
62.220000	0.038617	-0.038617
62.230000	0.043353	-0.043353
62.240000	0.038301	-0.038301
62.250000	0.040196	-0.040196
62.260000	0.039248	-0.039248
62.270000	0.041143	-0.041143
62.280000	0.038617	-0.038617
62.290000	0.039248	-0.039248
62.300000	0.036407	-0.036407
62.310000	0.038301	-0.038301
62.320000	0.037354	-0.037354
62.330000	0.038933	-0.038933
62.340000	0.037354	-0.037354
62.350000	0.038933	-0.038933
62.360000	0.034828	-0.034828
62.370000	0.037038	-0.037038
62.380000	0.038301	-0.038301
62.390000	0.039564	-0.039564
62.400000	0.037354	-0.037354
62.410000	0.033565	-0.033565
62.420000	0.038933	-0.038933
62.430000	0.037354	-0.037354
62.440000	0.034512	-0.034512
62.450000	0.035775	-0.035775
62.460000	0.036722	-0.036722
62.470000	0.040827	-0.040827
