2025-11-02
3:32:11 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
24.720000	-1.518927	1.518927
24.730000	-1.520821	1.520821
24.740000	-1.517980	1.517980
24.750000	-1.517664	1.517664
24.760000	-1.512929	1.512929
24.770000	-1.512298	1.512298
24.780000	-1.510720	1.510720
24.790000	-1.505669	1.505669
24.800000	-1.505353	1.505353
24.810000	-1.502512	1.502512
24.820000	-1.506931	1.506931
24.830000	-1.505984	1.505984
24.840000	-1.503775	1.503775
24.850000	-1.513876	1.513876
24.860000	-1.517980	1.517980
24.870000	-1.517349	1.517349
24.880000	-1.518611	1.518611
24.890000	-1.526503	1.526503
24.900000	-1.526819	1.526819
24.910000	-1.530291	1.530291
24.920000	-1.531238	1.531238
24.930000	-1.535026	1.535026
24.940000	-1.538815	1.538815
24.950000	-1.544497	1.544497
24.960000	-1.550179	1.550179
24.970000	-1.550810	1.550810
24.980000	-1.553336	1.553336
24.990000	-1.563753	1.563753
25.000000	-1.567541	1.567541
25.010000	-1.575117	1.575117
25.020000	-1.575433	1.575433
25.030000	-1.578905	1.578905
25.040000	-1.584587	1.584587
25.050000	-1.595320	1.595320
25.060000	-1.603843	1.603843
25.070000	-1.607316	1.607316
25.080000	-1.612682	1.612682
25.090000	-1.612998	1.612998
25.100000	-1.618364	1.618364
25.110000	-1.623100	1.623100
25.120000	-1.621837	1.621837
25.130000	-1.624047	1.624047
25.140000	-1.627519	1.627519
25.150000	-1.628782	1.628782
25.160000	-1.629097	1.629097
25.170000	-1.630991	1.630991
25.180000	-1.630991	1.630991
25.190000	-1.633832	1.633832
25.200000	-1.639199	1.639199
25.210000	-1.638883	1.638883
25.220000	-1.639199	1.639199
25.230000	-1.648038	1.648038
25.240000	-1.654036	1.654036
25.250000	-1.655298	1.655298
25.260000	-1.654351	1.654351
25.270000	-1.650247	1.650247
25.280000	-1.651510	1.651510
25.290000	-1.647091	1.647091
25.300000	-1.645197	1.645197
25.310000	-1.642356	1.642356
25.320000	-1.639830	1.639830
25.330000	-1.646144	1.646144
25.340000	-1.651194	1.651194
25.350000	-1.646144	1.646144
25.360000	-1.650879	1.650879
25.370000	-1.651194	1.651194
25.380000	-1.647722	1.647722
25.390000	-1.651510	1.651510
25.400000	-1.650879	1.650879
25.410000	-1.654036	1.654036
25.420000	-1.657192	1.657192
25.430000	-1.654983	1.654983
25.440000	-1.647406	1.647406
25.450000	-1.649616	1.649616
25.460000	-1.644250	1.644250
25.470000	-1.649932	1.649932
25.480000	-1.644881	1.644881
25.490000	-1.648353	1.648353
25.500000	-1.644250	1.644250
25.510000	-1.642356	1.642356
25.520000	-1.640462	1.640462
25.530000	-1.644250	1.644250
25.540000	-1.648669	1.648669
25.550000	-1.642040	1.642040
25.560000	-1.642987	1.642987
25.570000	-1.648038	1.648038
25.580000	-1.647091	1.647091
25.590000	-1.649932	1.649932
25.600000	-1.648353	1.648353
25.610000	-1.648669	1.648669
25.620000	-1.648038	1.648038
25.630000	-1.652457	1.652457
25.640000	-1.650879	1.650879
25.650000	-1.651826	1.651826
25.660000	-1.652457	1.652457
25.670000	-1.652773	1.652773
25.680000	-1.653720	1.653720
25.690000	-1.657824	1.657824
25.700000	-1.666347	1.666347
25.710000	-1.665084	1.665084
25.720000	-1.659402	1.659402
25.730000	-1.667610	1.667610
25.740000	-1.666663	1.666663
25.750000	-1.666978	1.666978
25.760000	-1.674554	1.674554
25.770000	-1.671398	1.671398
25.780000	-1.673292	1.673292
25.790000	-1.672345	1.672345
25.800000	-1.670451	1.670451
25.810000	-1.679605	1.679605
25.820000	-1.678974	1.678974
25.830000	-1.679921	1.679921
25.840000	-1.676448	1.676448
25.850000	-1.678974	1.678974
25.860000	-1.683709	1.683709
25.870000	-1.682131	1.682131
25.880000	-1.679605	1.679605
25.890000	-1.682131	1.682131
25.900000	-1.678658	1.678658
25.910000	-1.678342	1.678342
25.920000	-1.677711	1.677711
25.930000	-1.676764	1.676764
25.940000	-1.672345	1.672345
25.950000	-1.674870	1.674870
25.960000	-1.672976	1.672976
25.970000	-1.680237	1.680237
25.980000	-1.680552	1.680552
25.990000	-1.675817	1.675817
26.000000	-1.677080	1.677080
26.010000	-1.671713	1.671713
26.020000	-1.672345	1.672345
26.030000	-1.665400	1.665400
26.040000	-1.669188	1.669188
26.050000	-1.666347	1.666347
26.060000	-1.661296	1.661296
26.070000	-1.660349	1.660349
26.080000	-1.658455	1.658455
26.090000	-1.651194	1.651194
26.100000	-1.650247	1.650247
26.110000	-1.648353	1.648353
26.120000	-1.653404	1.653404
26.130000	-1.652457	1.652457
26.140000	-1.653720	1.653720
26.150000	-1.657508	1.657508
26.160000	-1.659402	1.659402
26.170000	-1.661927	1.661927
26.180000	-1.658771	1.658771
26.190000	-1.658771	1.658771
26.200000	-1.661296	1.661296
26.210000	-1.657508	1.657508
26.220000	-1.660349	1.660349
26.230000	-1.657508	1.657508
26.240000	-1.657824	1.657824
26.250000	-1.657508	1.657508
26.260000	-1.662559	1.662559
26.270000	-1.668241	1.668241
26.280000	-1.666978	1.666978
26.290000	-1.666978	1.666978
26.300000	-1.660033	1.660033
26.310000	-1.653720	1.653720
26.320000	-1.652142	1.652142
26.330000	-1.653089	1.653089
26.340000	-1.648669	1.648669
26.350000	-1.647722	1.647722
26.360000	-1.649300	1.649300
26.370000	-1.649300	1.649300
26.380000	-1.645197	1.645197
26.390000	-1.645197	1.645197
26.400000	-1.643618	1.643618
26.410000	-1.644881	1.644881
26.420000	-1.639199	1.639199
26.430000	-1.636989	1.636989
26.440000	-1.637305	1.637305
26.450000	-1.636358	1.636358
26.460000	-1.642356	1.642356
26.470000	-1.643303	1.643303
26.480000	-1.645197	1.645197
26.490000	-1.645828	1.645828
26.500000	-1.642040	1.642040
26.510000	-1.643934	1.643934
26.520000	-1.643934	1.643934
26.530000	-1.651194	1.651194
26.540000	-1.651826	1.651826
26.550000	-1.654983	1.654983
26.560000	-1.658455	1.658455
26.570000	-1.668557	1.668557
26.580000	-1.666347	1.666347
26.590000	-1.672976	1.672976
26.600000	-1.673607	1.673607
26.610000	-1.672345	1.672345
26.620000	-1.676448	1.676448
26.630000	-1.671398	1.671398
26.640000	-1.672029	1.672029
26.650000	-1.673607	1.673607
26.660000	-1.671398	1.671398
26.670000	-1.666347	1.666347
26.680000	-1.672660	1.672660
26.690000	-1.666663	1.666663
26.700000	-1.665400	1.665400
26.710000	-1.663821	1.663821
26.720000	-1.660349	1.660349
26.730000	-1.657824	1.657824
26.740000	-1.656561	1.656561
26.750000	-1.649616	1.649616
26.760000	-1.644881	1.644881
26.770000	-1.652142	1.652142
26.780000	-1.654351	1.654351
26.790000	-1.652773	1.652773
26.800000	-1.654983	1.654983
26.810000	-1.652773	1.652773
26.820000	-1.652457	1.652457
26.830000	-1.659718	1.659718
26.840000	-1.662559	1.662559
26.850000	-1.664137	1.664137
26.860000	-1.666978	1.666978
26.870000	-1.669504	1.669504
26.880000	-1.672345	1.672345
26.890000	-1.673923	1.673923
26.900000	-1.673292	1.673292
26.910000	-1.674554	1.674554
26.920000	-1.677711	1.677711
26.930000	-1.678658	1.678658
26.940000	-1.674239	1.674239
26.950000	-1.680552	1.680552
26.960000	-1.674554	1.674554
26.970000	-1.674554	1.674554
26.980000	-1.670135	1.670135
26.990000	-1.671082	1.671082
27.000000	-1.660665	1.660665
27.010000	-1.664137	1.664137
27.020000	-1.663506	1.663506
27.030000	-1.665400	1.665400
27.040000	-1.670451	1.670451
27.050000	-1.677080	1.677080
27.060000	-1.678342	1.678342
27.070000	-1.684025	1.684025
27.080000	-1.680868	1.680868
27.090000	-1.678974	1.678974
27.100000	-1.681184	1.681184
27.110000	-1.673923	1.673923
27.120000	-1.678342	1.678342
27.130000	-1.680237	1.680237
27.140000	-1.680237	1.680237
27.150000	-1.675186	1.675186
27.160000	-1.678342	1.678342
27.170000	-1.672660	1.672660
27.180000	-1.671398	1.671398
27.190000	-1.671082	1.671082
27.200000	-1.669819	1.669819
27.210000	-1.666347	1.666347
27.220000	-1.665084	1.665084
27.230000	-1.665084	1.665084
27.240000	-1.667294	1.667294
27.250000	-1.663821	1.663821
27.260000	-1.669188	1.669188
27.270000	-1.666347	1.666347
27.280000	-1.666347	1.666347
27.290000	-1.661296	1.661296
27.300000	-1.663506	1.663506
27.310000	-1.664137	1.664137
27.320000	-1.665716	1.665716
27.330000	-1.672345	1.672345
27.340000	-1.677711	1.677711
27.350000	-1.683393	1.683393
27.360000	-1.689391	1.689391
27.370000	-1.689075	1.689075
27.380000	-1.695705	1.695705
27.390000	-1.696336	1.696336
27.400000	-1.704859	1.704859
27.410000	-1.706753	1.706753
27.420000	-1.714961	1.714961
27.430000	-1.711173	1.711173
27.440000	-1.714645	1.714645
27.450000	-1.720011	1.720011
27.460000	-1.718433	1.718433
27.470000	-1.717802	1.717802
27.480000	-1.717802	1.717802
27.490000	-1.724431	1.724431
27.500000	-1.722537	1.722537
27.510000	-1.722221	1.722221
27.520000	-1.722537	1.722537
27.530000	-1.723168	1.723168
27.540000	-1.717486	1.717486
27.550000	-1.716855	1.716855
27.560000	-1.716223	1.716223
27.570000	-1.711804	1.711804
27.580000	-1.712435	1.712435
27.590000	-1.708332	1.708332
27.600000	-1.705175	1.705175
27.610000	-1.704228	1.704228
27.620000	-1.699177	1.699177
27.630000	-1.699493	1.699493
27.640000	-1.695073	1.695073
27.650000	-1.693811	1.693811
27.660000	-1.688760	1.688760
27.670000	-1.691285	1.691285
27.680000	-1.682762	1.682762
27.690000	-1.685919	1.685919
27.700000	-1.690338	1.690338
27.710000	-1.689391	1.689391
27.720000	-1.689075	1.689075
27.730000	-1.687181	1.687181
27.740000	-1.686866	1.686866
27.750000	-1.692863	1.692863
27.760000	-1.697914	1.697914
27.770000	-1.692232	1.692232
27.780000	-1.693811	1.693811
27.790000	-1.694758	1.694758
27.800000	-1.693811	1.693811
27.810000	-1.687497	1.687497
27.820000	-1.690338	1.690338
27.830000	-1.692863	1.692863
27.840000	-1.692548	1.692548
27.850000	-1.697914	1.697914
27.860000	-1.700440	1.700440
27.870000	-1.704543	1.704543
27.880000	-1.706753	1.706753
27.890000	-1.713382	1.713382
27.900000	-1.718117	1.718117
27.910000	-1.724431	1.724431
27.920000	-1.729482	1.729482
27.930000	-1.732954	1.732954
27.940000	-1.730113	1.730113
27.950000	-1.724747	1.724747
27.960000	-1.726641	1.726641
27.970000	-1.725378	1.725378
27.980000	-1.723168	1.723168
27.990000	-1.725378	1.725378
28.000000	-1.721905	1.721905
28.010000	-1.716855	1.716855
28.020000	-1.720327	1.720327
28.030000	-1.722853	1.722853
28.040000	-1.725694	1.725694
28.050000	-1.724747	1.724747
28.060000	-1.723484	1.723484
28.070000	-1.720011	1.720011
28.080000	-1.719380	1.719380
28.090000	-1.719380	1.719380
28.100000	-1.714014	1.714014
28.110000	-1.715592	1.715592
28.120000	-1.716855	1.716855
28.130000	-1.715908	1.715908
28.140000	-1.717170	1.717170
28.150000	-1.720011	1.720011
28.160000	-1.719064	1.719064
28.170000	-1.720643	1.720643
28.180000	-1.721905	1.721905
28.190000	-1.727272	1.727272
28.200000	-1.722221	1.722221
28.210000	-1.728535	1.728535
28.220000	-1.732007	1.732007
28.230000	-1.731060	1.731060
28.240000	-1.733270	1.733270
28.250000	-1.734848	1.734848
28.260000	-1.732007	1.732007
28.270000	-1.732007	1.732007
28.280000	-1.738005	1.738005
28.290000	-1.735795	1.735795
28.300000	-1.733901	1.733901
28.310000	-1.740215	1.740215
28.320000	-1.743687	1.743687
28.330000	-1.747159	1.747159
28.340000	-1.745265	1.745265
28.350000	-1.749685	1.749685
28.360000	-1.749053	1.749053
28.370000	-1.746844	1.746844
28.380000	-1.745265	1.745265
28.390000	-1.742109	1.742109
28.400000	-1.741162	1.741162
28.410000	-1.747159	1.747159
28.420000	-1.743056	1.743056
28.430000	-1.744950	1.744950
28.440000	-1.750632	1.750632
28.450000	-1.753789	1.753789
28.460000	-1.758524	1.758524
28.470000	-1.756945	1.756945
28.480000	-1.759786	1.759786
28.490000	-1.761365	1.761365
28.500000	-1.762312	1.762312
28.510000	-1.759786	1.759786
28.520000	-1.757577	1.757577
28.530000	-1.763574	1.763574
28.540000	-1.761996	1.761996
28.550000	-1.761365	1.761365
28.560000	-1.757892	1.757892
28.570000	-1.762312	1.762312
28.580000	-1.766100	1.766100
28.590000	-1.768310	1.768310
28.600000	-1.769257	1.769257
28.610000	-1.775570	1.775570
28.620000	-1.775254	1.775254
28.630000	-1.776201	1.776201
28.640000	-1.774939	1.774939
28.650000	-1.775570	1.775570
28.660000	-1.772729	1.772729
28.670000	-1.773992	1.773992
28.680000	-1.774307	1.774307
28.690000	-1.773360	1.773360
28.700000	-1.769888	1.769888
28.710000	-1.773045	1.773045
28.720000	-1.771782	1.771782
28.730000	-1.773045	1.773045
28.740000	-1.773360	1.773360
28.750000	-1.776517	1.776517
28.760000	-1.775570	1.775570
28.770000	-1.770519	1.770519
28.780000	-1.769257	1.769257
28.790000	-1.767678	1.767678
28.800000	-1.768310	1.768310
28.810000	-1.763259	1.763259
28.820000	-1.770835	1.770835
28.830000	-1.772098	1.772098
28.840000	-1.772729	1.772729
28.850000	-1.773676	1.773676
28.860000	-1.777148	1.777148
28.870000	-1.776201	1.776201
28.880000	-1.780305	1.780305
28.890000	-1.792617	1.792617
28.900000	-1.789144	1.789144
28.910000	-1.787881	1.787881
28.920000	-1.785987	1.785987
28.930000	-1.791354	1.791354
28.940000	-1.791354	1.791354
28.950000	-1.797352	1.797352
28.960000	-1.798299	1.798299
28.970000	-1.800824	1.800824
28.980000	-1.798930	1.798930
28.990000	-1.801140	1.801140
29.000000	-1.803034	1.803034
29.010000	-1.803034	1.803034
29.020000	-1.806506	1.806506
29.030000	-1.808716	1.808716
29.040000	-1.804612	1.804612
29.050000	-1.810294	1.810294
29.060000	-1.818186	1.818186
29.070000	-1.818502	1.818502
29.080000	-1.821974	1.821974
29.090000	-1.830497	1.830497
29.100000	-1.832707	1.832707
29.110000	-1.837127	1.837127
29.120000	-1.837758	1.837758
29.130000	-1.845650	1.845650
29.140000	-1.844071	1.844071
29.150000	-1.845965	1.845965
29.160000	-1.848175	1.848175
29.170000	-1.856383	1.856383
29.180000	-1.855751	1.855751
29.190000	-1.851016	1.851016
29.200000	-1.853857	1.853857
29.210000	-1.846597	1.846597
29.220000	-1.847859	1.847859
29.230000	-1.848175	1.848175
29.240000	-1.845650	1.845650
29.250000	-1.844071	1.844071
29.260000	-1.840599	1.840599
29.270000	-1.836811	1.836811
29.280000	-1.841862	1.841862
29.290000	-1.834917	1.834917
29.300000	-1.829550	1.829550
29.310000	-1.826709	1.826709
29.320000	-1.827025	1.827025
29.330000	-1.824815	1.824815
29.340000	-1.820080	1.820080
29.350000	-1.817555	1.817555
29.360000	-1.815345	1.815345
29.370000	-1.808716	1.808716
29.380000	-1.816923	1.816923
29.390000	-1.820080	1.820080
29.400000	-1.817870	1.817870
29.410000	-1.818817	1.818817
29.420000	-1.827025	1.827025
29.430000	-1.828603	1.828603
29.440000	-1.824500	1.824500
29.450000	-1.829866	1.829866
29.460000	-1.834601	1.834601
29.470000	-1.833654	1.833654
29.480000	-1.836811	1.836811
29.490000	-1.834917	1.834917
29.500000	-1.837127	1.837127
29.510000	-1.838705	1.838705
29.520000	-1.836495	1.836495
29.530000	-1.832707	1.832707
29.540000	-1.825447	1.825447
29.550000	-1.827656	1.827656
29.560000	-1.824815	1.824815
29.570000	-1.823553	1.823553
29.580000	-1.819449	1.819449
29.590000	-1.817555	1.817555
29.600000	-1.809663	1.809663
29.610000	-1.807138	1.807138
29.620000	-1.801455	1.801455
29.630000	-1.799877	1.799877
29.640000	-1.794826	1.794826
29.650000	-1.793248	1.793248
29.660000	-1.791669	1.791669
29.670000	-1.785040	1.785040
29.680000	-1.782515	1.782515
29.690000	-1.784093	1.784093
29.700000	-1.783462	1.783462
29.710000	-1.781568	1.781568
29.720000	-1.775886	1.775886
29.730000	-1.776833	1.776833
29.740000	-1.773045	1.773045
29.750000	-1.769257	1.769257
29.760000	-1.762312	1.762312
29.770000	-1.749053	1.749053
29.780000	-1.737374	1.737374
29.790000	-1.730113	1.730113
29.800000	-1.725062	1.725062
29.810000	-1.715276	1.715276
29.820000	-1.707384	1.707384
29.830000	-1.710541	1.710541
29.840000	-1.715908	1.715908
29.850000	-1.720327	1.720327
29.860000	-1.720958	1.720958
29.870000	-1.721590	1.721590
29.880000	-1.722537	1.722537
29.890000	-1.726956	1.726956
29.900000	-1.729166	1.729166
29.910000	-1.723484	1.723484
29.920000	-1.716855	1.716855
29.930000	-1.714014	1.714014
29.940000	-1.704543	1.704543
29.950000	-1.693811	1.693811
29.960000	-1.683393	1.683393
29.970000	-1.670766	1.670766
29.980000	-1.662559	1.662559
29.990000	-1.667294	1.667294
30.000000	-1.662559	1.662559
30.010000	-1.653089	1.653089
30.020000	-1.644881	1.644881
30.030000	-1.631623	1.631623
30.040000	-1.631938	1.631938
30.050000	-1.623415	1.623415
30.060000	-1.621521	1.621521
30.070000	-1.629729	1.629729
30.080000	-1.634148	1.634148
30.090000	-1.639830	1.639830
30.100000	-1.638883	1.638883
30.110000	-1.639515	1.639515
30.120000	-1.639515	1.639515
30.130000	-1.639830	1.639830
30.140000	-1.644881	1.644881
30.150000	-1.648353	1.648353
30.160000	-1.639830	1.639830
30.170000	-1.644881	1.644881
30.180000	-1.635411	1.635411
30.190000	-1.636042	1.636042
30.200000	-1.636358	1.636358
30.210000	-1.638252	1.638252
30.220000	-1.668872	1.668872
30.230000	-1.667610	1.667610
30.240000	-1.657824	1.657824
30.250000	-1.658771	1.658771
30.260000	-1.652773	1.652773
30.270000	-1.648985	1.648985
30.280000	-1.644250	1.644250
30.290000	-1.635411	1.635411
30.300000	-1.622784	1.622784
30.310000	-1.622468	1.622468
30.320000	-1.612998	1.612998
30.330000	-1.625625	1.625625
30.340000	-1.634148	1.634148
30.350000	-1.640146	1.640146
30.360000	-1.638568	1.638568
30.370000	-1.624362	1.624362
30.380000	-1.623100	1.623100
30.390000	-1.631938	1.631938
30.400000	-1.638883	1.638883
30.410000	-1.643303	1.643303
30.420000	-1.647091	1.647091
30.430000	-1.648353	1.648353
30.440000	-1.649932	1.649932
30.450000	-1.649300	1.649300
30.460000	-1.650879	1.650879
30.470000	-1.652773	1.652773
30.480000	-1.656877	1.656877
30.490000	-1.662559	1.662559
30.500000	-1.653720	1.653720
30.510000	-1.653720	1.653720
30.520000	-1.646144	1.646144
30.530000	-1.649300	1.649300
30.540000	-1.653720	1.653720
30.550000	-1.660665	1.660665
30.560000	-1.671713	1.671713
30.570000	-1.677395	1.677395
30.580000	-1.686234	1.686234
30.590000	-1.695705	1.695705
30.600000	-1.714961	1.714961
30.610000	-1.726956	1.726956
30.620000	-1.741793	1.741793
30.630000	-1.745581	1.745581
30.640000	-1.753157	1.753157
30.650000	-1.759155	1.759155
30.660000	-1.768310	1.768310
30.670000	-1.776201	1.776201
30.680000	-1.788197	1.788197
30.690000	-1.796089	1.796089
30.700000	-1.805243	1.805243
30.710000	-1.819133	1.819133
30.720000	-1.829866	1.829866
30.730000	-1.838389	1.838389
30.740000	-1.855436	1.855436
30.750000	-1.862696	1.862696
30.760000	-1.868694	1.868694
30.770000	-1.875323	1.875323
30.780000	-1.876586	1.876586
30.790000	-1.878164	1.878164
30.800000	-1.876586	1.876586
30.810000	-1.882268	1.882268
30.820000	-1.891422	1.891422
30.830000	-1.895526	1.895526
30.840000	-1.897736	1.897736
30.850000	-1.906575	1.906575
30.860000	-1.915098	1.915098
30.870000	-1.921412	1.921412
30.880000	-1.933091	1.933091
30.890000	-1.940352	1.940352
30.900000	-1.951716	1.951716
30.910000	-1.951716	1.951716
30.920000	-1.947297	1.947297
30.930000	-1.951085	1.951085
30.940000	-1.947297	1.947297
30.950000	-1.952979	1.952979
30.960000	-1.957398	1.957398
30.970000	-1.958030	1.958030
30.980000	-1.958661	1.958661
30.990000	-1.960555	1.960555
31.000000	-1.966869	1.966869
31.010000	-1.971604	1.971604
31.020000	-1.981074	1.981074
31.030000	-1.984546	1.984546
31.040000	-1.993385	1.993385
31.050000	-1.997173	1.997173
31.060000	-2.000961	2.000961
31.070000	-2.009485	2.009485
31.080000	-2.020849	2.020849
31.090000	-2.028109	2.028109
31.100000	-2.033476	2.033476
31.110000	-2.039789	2.039789
31.120000	-2.041368	2.041368
31.130000	-2.045471	2.045471
31.140000	-2.051785	2.051785
31.150000	-2.050207	2.050207
31.160000	-2.059361	2.059361
31.170000	-2.059045	2.059045
31.180000	-2.065990	2.065990
31.190000	-2.069147	2.069147
31.200000	-2.069147	2.069147
31.210000	-2.069463	2.069463
31.220000	-2.076092	2.076092
31.230000	-2.086825	2.086825
31.240000	-2.082405	2.082405
31.250000	-2.078933	2.078933
31.260000	-2.081774	2.081774
31.270000	-2.075461	2.075461
31.280000	-2.076092	2.076092
31.290000	-2.083037	2.083037
31.300000	-2.089034	2.089034
31.310000	-2.086193	2.086193
31.320000	-2.093138	2.093138
31.330000	-2.088087	2.088087
31.340000	-2.088087	2.088087
31.350000	-2.080827	2.080827
31.360000	-2.081774	2.081774
31.370000	-2.087456	2.087456
31.380000	-2.093770	2.093770
31.390000	-2.095664	2.095664
31.400000	-2.098820	2.098820
31.410000	-2.093138	2.093138
31.420000	-2.090929	2.090929
31.430000	-2.089982	2.089982
31.440000	-2.091560	2.091560
31.450000	-2.094085	2.094085
31.460000	-2.100083	2.100083
31.470000	-2.095664	2.095664
31.480000	-2.088087	2.088087
31.490000	-2.093138	2.093138
31.500000	-2.091876	2.091876
31.510000	-2.089982	2.089982
31.520000	-2.088403	2.088403
