2025-11-02
3:40:15 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
24.750000	-1.575117	1.575117
24.760000	-1.577327	1.577327
24.770000	-1.571013	1.571013
24.780000	-1.567857	1.567857
24.790000	-1.571960	1.571960
24.800000	-1.573223	1.573223
24.810000	-1.575433	1.575433
24.820000	-1.582378	1.582378
24.830000	-1.590585	1.590585
24.840000	-1.604475	1.604475
24.850000	-1.621837	1.621837
24.860000	-1.630044	1.630044
24.870000	-1.647406	1.647406
24.880000	-1.658771	1.658771
24.890000	-1.665400	1.665400
24.900000	-1.672345	1.672345
24.910000	-1.678027	1.678027
24.920000	-1.686234	1.686234
24.930000	-1.696652	1.696652
24.940000	-1.697283	1.697283
24.950000	-1.709279	1.709279
24.960000	-1.720327	1.720327
24.970000	-1.715592	1.715592
24.980000	-1.715592	1.715592
24.990000	-1.722537	1.722537
25.000000	-1.732323	1.732323
25.010000	-1.740846	1.740846
25.020000	-1.757892	1.757892
25.030000	-1.783146	1.783146
25.040000	-1.794511	1.794511
25.050000	-1.813451	1.813451
25.060000	-1.839336	1.839336
25.070000	-1.861749	1.861749
25.080000	-1.877533	1.877533
25.090000	-1.888581	1.888581
25.100000	-1.902787	1.902787
25.110000	-1.906575	1.906575
25.120000	-1.911941	1.911941
25.130000	-1.932144	1.932144
25.140000	-1.946665	1.946665
25.150000	-1.965606	1.965606
25.160000	-1.982337	1.982337
25.170000	-1.990228	1.990228
25.180000	-2.003802	2.003802
25.190000	-2.021480	2.021480
25.200000	-2.034423	2.034423
25.210000	-2.043577	2.043577
25.220000	-2.018008	2.018008
25.230000	-2.041999	2.041999
25.240000	-2.027478	2.027478
25.250000	-2.016114	2.016114
25.260000	-2.005697	2.005697
25.270000	-1.988650	1.988650
25.280000	-1.974129	1.974129
25.290000	-1.961186	1.961186
25.300000	-1.936880	1.936880
25.310000	-1.928672	1.928672
25.320000	-1.906891	1.906891
25.330000	-1.891422	1.891422
25.340000	-1.884793	1.884793
25.350000	-1.891107	1.891107
25.360000	-1.896789	1.896789
25.370000	-1.901840	1.901840
25.380000	-1.896473	1.896473
25.390000	-1.883531	1.883531
25.400000	-1.879427	1.879427
25.410000	-1.869641	1.869641
25.420000	-1.860802	1.860802
25.430000	-1.849438	1.849438
25.440000	-1.850701	1.850701
25.450000	-1.851016	1.851016
25.460000	-1.854489	1.854489
25.470000	-1.864906	1.864906
25.480000	-1.869957	1.869957
25.490000	-1.869957	1.869957
25.500000	-1.874060	1.874060
25.510000	-1.877217	1.877217
25.520000	-1.878480	1.878480
25.530000	-1.877533	1.877533
25.540000	-1.889528	1.889528
25.550000	-1.895211	1.895211
25.560000	-1.898683	1.898683
25.570000	-1.904049	1.904049
25.580000	-1.904049	1.904049
25.590000	-1.915414	1.915414
25.600000	-1.932144	1.932144
25.610000	-1.945403	1.945403
25.620000	-1.949191	1.949191
25.630000	-1.961818	1.961818
25.640000	-1.963712	1.963712
25.650000	-1.973498	1.973498
25.660000	-1.987072	1.987072
25.670000	-1.997489	1.997489
25.680000	-1.998752	1.998752
25.690000	-2.002855	2.002855
25.700000	-1.992438	1.992438
25.710000	-1.993701	1.993701
25.720000	-1.993701	1.993701
25.730000	-1.998436	1.998436
25.740000	-2.001593	2.001593
25.750000	-2.017061	2.017061
25.760000	-2.029688	2.029688
25.770000	-2.031897	2.031897
25.780000	-2.040736	2.040736
25.790000	-2.048313	2.048313
25.800000	-2.055573	2.055573
25.810000	-2.063465	2.063465
25.820000	-2.073882	2.073882
25.830000	-2.075145	2.075145
25.840000	-2.078933	2.078933
25.850000	-2.086825	2.086825
25.860000	-2.088087	2.088087
25.870000	-2.088403	2.088403
25.880000	-2.089034	2.089034
25.890000	-2.083984	2.083984
25.900000	-2.080196	2.080196
25.910000	-2.084299	2.084299
25.920000	-2.083352	2.083352
25.930000	-2.069778	2.069778
25.940000	-2.084299	2.084299
25.950000	-2.072619	2.072619
25.960000	-2.064728	2.064728
25.970000	-2.065359	2.065359
25.980000	-2.064728	2.064728
25.990000	-2.055889	2.055889
26.000000	-2.064412	2.064412
26.010000	-2.049575	2.049575
26.020000	-2.046418	2.046418
26.030000	-2.052732	2.052732
26.040000	-2.052732	2.052732
26.050000	-2.052732	2.052732
26.060000	-2.056836	2.056836
26.070000	-2.054626	2.054626
26.080000	-2.049575	2.049575
26.090000	-2.048313	2.048313
26.100000	-2.037580	2.037580
26.110000	-2.036948	2.036948
26.120000	-2.030319	2.030319
26.130000	-2.028425	2.028425
26.140000	-2.021796	2.021796
26.150000	-2.022427	2.022427
26.160000	-2.020849	2.020849
26.170000	-2.018323	2.018323
26.180000	-2.015482	2.015482
26.190000	-2.014220	2.014220
26.200000	-2.017376	2.017376
26.210000	-2.020533	2.020533
26.220000	-2.016429	2.016429
26.230000	-2.011063	2.011063
26.240000	-2.021796	2.021796
26.250000	-2.026215	2.026215
26.260000	-2.040736	2.040736
26.270000	-2.046734	2.046734
26.280000	-2.049891	2.049891
26.290000	-2.052732	2.052732
26.300000	-2.048944	2.048944
26.310000	-2.053679	2.053679
26.320000	-2.060624	2.060624
26.330000	-2.062834	2.062834
26.340000	-2.067884	2.067884
26.350000	-2.063781	2.063781
26.360000	-2.055257	2.055257
26.370000	-2.054942	2.054942
26.380000	-2.055889	2.055889
26.390000	-2.057467	2.057467
26.400000	-2.058098	2.058098
26.410000	-2.061571	2.061571
26.420000	-2.058414	2.058414
26.430000	-2.058098	2.058098
26.440000	-2.061887	2.061887
26.450000	-2.060939	2.060939
26.460000	-2.061255	2.061255
26.470000	-2.064096	2.064096
26.480000	-2.059677	2.059677
26.490000	-2.064412	2.064412
26.500000	-2.062202	2.062202
26.510000	-2.066937	2.066937
26.520000	-2.061887	2.061887
26.530000	-2.058730	2.058730
26.540000	-2.043577	2.043577
26.550000	-2.033792	2.033792
26.560000	-2.019586	2.019586
26.570000	-2.006328	2.006328
26.580000	-2.003802	2.003802
26.590000	-1.995911	1.995911
26.600000	-1.987072	1.987072
26.610000	-1.984546	1.984546
26.620000	-1.978864	1.978864
26.630000	-1.981390	1.981390
26.640000	-1.982652	1.982652
26.650000	-1.984546	1.984546
26.660000	-1.980127	1.980127
26.670000	-1.968131	1.968131
26.680000	-1.946034	1.946034
26.690000	-1.932776	1.932776
26.700000	-1.922043	1.922043
26.710000	-1.917623	1.917623
26.720000	-1.915098	1.915098
26.730000	-1.910994	1.910994
26.740000	-1.903418	1.903418
26.750000	-1.899630	1.899630
26.760000	-1.905628	1.905628
26.770000	-1.913204	1.913204
26.780000	-1.912888	1.912888
26.790000	-1.909732	1.909732
26.800000	-1.904049	1.904049
26.810000	-1.897420	1.897420
26.820000	-1.887319	1.887319
26.830000	-1.883531	1.883531
26.840000	-1.872166	1.872166
26.850000	-1.858908	1.858908
26.860000	-1.844387	1.844387
26.870000	-1.834285	1.834285
26.880000	-1.829866	1.829866
26.890000	-1.833970	1.833970
26.900000	-1.838705	1.838705
26.910000	-1.852910	1.852910
26.920000	-1.864275	1.864275
26.930000	-1.883215	1.883215
26.940000	-1.906259	1.906259
26.950000	-1.927725	1.927725
26.960000	-1.948560	1.948560
26.970000	-1.970657	1.970657
26.980000	-1.993070	1.993070
26.990000	-2.003802	2.003802
27.000000	-2.021165	2.021165
27.010000	-2.034107	2.034107
27.020000	-2.036317	2.036317
27.030000	-2.049891	2.049891
27.040000	-2.053048	2.053048
27.050000	-2.055889	2.055889
27.060000	-2.062202	2.062202
27.070000	-2.076723	2.076723
27.080000	-2.091244	2.091244
27.090000	-2.104818	2.104818
27.100000	-2.120286	2.120286
27.110000	-2.124390	2.124390
27.120000	-2.134176	2.134176
27.130000	-2.150591	2.150591
27.140000	-2.167322	2.167322
27.150000	-2.178370	2.178370
27.160000	-2.182790	2.182790
27.170000	-2.176476	2.176476
27.180000	-2.167637	2.167637
27.190000	-2.163849	2.163849
27.200000	-2.163849	2.163849
27.210000	-2.159114	2.159114
27.220000	-2.151222	2.151222
27.230000	-2.137964	2.137964
27.240000	-2.117761	2.117761
27.250000	-2.111447	2.111447
27.260000	-2.102608	2.102608
27.270000	-2.095348	2.095348
27.280000	-2.092507	2.092507
27.290000	-2.094717	2.094717
27.300000	-2.095664	2.095664
27.310000	-2.100714	2.100714
27.320000	-2.106712	2.106712
27.330000	-2.105134	2.105134
27.340000	-2.107028	2.107028
27.350000	-2.114920	2.114920
27.360000	-2.119024	2.119024
27.370000	-2.131019	2.131019
27.380000	-2.132598	2.132598
27.390000	-2.140489	2.140489
27.400000	-2.130388	2.130388
27.410000	-2.120602	2.120602
27.420000	-2.107344	2.107344
27.430000	-2.101030	2.101030
27.440000	-2.094085	2.094085
27.450000	-2.094085	2.094085
27.460000	-2.085878	2.085878
27.470000	-2.085562	2.085562
27.480000	-2.087456	2.087456
27.490000	-2.083984	2.083984
27.500000	-2.077039	2.077039
27.510000	-2.076408	2.076408
27.520000	-2.079880	2.079880
27.530000	-2.080827	2.080827
27.540000	-2.087140	2.087140
27.550000	-2.091560	2.091560
27.560000	-2.089034	2.089034
27.570000	-2.077355	2.077355
27.580000	-2.057783	2.057783
27.590000	-2.047366	2.047366
27.600000	-2.055257	2.055257
27.610000	-2.067884	2.067884
27.620000	-2.083984	2.083984
27.630000	-2.093138	2.093138
27.640000	-2.101977	2.101977
27.650000	-2.113341	2.113341
27.660000	-2.121865	2.121865
27.670000	-2.135123	2.135123
27.680000	-2.147750	2.147750
27.690000	-2.161955	2.161955
27.700000	-2.170478	2.170478
27.710000	-2.178055	2.178055
27.720000	-2.184052	2.184052
27.730000	-2.191629	2.191629
27.740000	-2.190366	2.190366
27.750000	-2.188472	2.188472
27.760000	-2.191629	2.191629
27.770000	-2.178370	2.178370
27.780000	-2.169847	2.169847
27.790000	-2.157220	2.157220
27.800000	-2.157851	2.157851
27.810000	-2.170163	2.170163
27.820000	-2.180896	2.180896
27.830000	-2.174582	2.174582
27.840000	-2.170163	2.170163
27.850000	-2.166375	2.166375
27.860000	-2.159430	2.159430
27.870000	-2.158798	2.158798
27.880000	-2.166059	2.166059
27.890000	-2.164481	2.164481
27.900000	-2.165112	2.165112
27.910000	-2.164165	2.164165
27.920000	-2.162902	2.162902
27.930000	-2.169216	2.169216
27.940000	-2.161324	2.161324
27.950000	-2.157220	2.157220
27.960000	-2.157851	2.157851
27.970000	-2.152485	2.152485
27.980000	-2.150907	2.150907
27.990000	-2.151538	2.151538
28.000000	-2.146803	2.146803
28.010000	-2.136070	2.136070
28.020000	-2.125021	2.125021
28.030000	-2.119655	2.119655
28.040000	-2.104503	2.104503
28.050000	-2.099767	2.099767
28.060000	-2.097242	2.097242
28.070000	-2.090613	2.090613
28.080000	-2.079880	2.079880
28.090000	-2.064412	2.064412
28.100000	-2.046418	2.046418
28.110000	-2.029056	2.029056
28.120000	-2.018639	2.018639
28.130000	-2.018323	2.018323
28.140000	-2.020218	2.020218
28.150000	-2.016745	2.016745
28.160000	-2.011694	2.011694
28.170000	-2.005381	2.005381
28.180000	-2.005381	2.005381
28.190000	-1.997489	1.997489
28.200000	-2.006959	2.006959
28.210000	-2.018955	2.018955
28.220000	-2.010747	2.010747
28.230000	-2.010116	2.010116
28.240000	-2.004750	2.004750
28.250000	-1.999699	1.999699
28.260000	-1.993701	1.993701
28.270000	-1.987703	1.987703
28.280000	-1.985178	1.985178
28.290000	-1.991176	1.991176
28.300000	-2.005065	2.005065
28.310000	-2.016114	2.016114
28.320000	-2.023059	2.023059
28.330000	-2.030635	2.030635
28.340000	-2.036948	2.036948
28.350000	-2.053995	2.053995
28.360000	-2.077039	2.077039
28.370000	-2.090613	2.090613
28.380000	-2.105765	2.105765
28.390000	-2.107975	2.107975
28.400000	-2.113341	2.113341
28.410000	-2.117761	2.117761
28.420000	-2.125653	2.125653
28.430000	-2.140174	2.140174
28.440000	-2.160061	2.160061
28.450000	-2.170478	2.170478
28.460000	-2.174898	2.174898
28.470000	-2.185315	2.185315
28.480000	-2.197942	2.197942
28.490000	-2.214357	2.214357
28.500000	-2.232035	2.232035
28.510000	-2.248766	2.248766
28.520000	-2.259183	2.259183
28.530000	-2.257920	2.257920
28.540000	-2.252238	2.252238
28.550000	-2.243399	2.243399
28.560000	-2.231719	2.231719
28.570000	-2.231719	2.231719
28.580000	-2.229509	2.229509
28.590000	-2.223196	2.223196
28.600000	-2.224143	2.224143
28.610000	-2.226353	2.226353
28.620000	-2.227931	2.227931
28.630000	-2.231404	2.231404
28.640000	-2.235192	2.235192
28.650000	-2.230141	2.230141
28.660000	-2.237717	2.237717
28.670000	-2.238664	2.238664
28.680000	-2.249397	2.249397
28.690000	-2.261077	2.261077
28.700000	-2.276861	2.276861
28.710000	-2.288541	2.288541
28.720000	-2.290119	2.290119
28.730000	-2.294538	2.294538
28.740000	-2.303062	2.303062
28.750000	-2.309375	2.309375
28.760000	-2.323265	2.323265
28.770000	-2.327368	2.327368
28.780000	-2.326421	2.326421
28.790000	-2.332419	2.332419
28.800000	-2.338101	2.338101
28.810000	-2.349150	2.349150
28.820000	-2.359567	2.359567
28.830000	-2.362093	2.362093
28.840000	-2.354201	2.354201
28.850000	-2.346625	2.346625
28.860000	-2.339364	2.339364
28.870000	-2.342205	2.342205
28.880000	-2.344415	2.344415
28.890000	-2.343468	2.343468
28.900000	-2.340311	2.340311
28.910000	-2.330210	2.330210
28.920000	-2.315057	2.315057
28.930000	-2.304324	2.304324
28.940000	-2.296748	2.296748
28.950000	-2.307481	2.307481
28.960000	-2.310322	2.310322
28.970000	-2.323265	2.323265
28.980000	-2.324843	2.324843
28.990000	-2.329262	2.329262
29.000000	-2.325790	2.325790
29.010000	-2.324212	2.324212
29.020000	-2.331788	2.331788
29.030000	-2.343784	2.343784
29.040000	-2.353254	2.353254
29.050000	-2.363987	2.363987
29.060000	-2.364934	2.364934
29.070000	-2.363671	2.363671
29.080000	-2.367143	2.367143
29.090000	-2.368722	2.368722
29.100000	-2.372194	2.372194
29.110000	-2.369037	2.369037
29.120000	-2.367775	2.367775
29.130000	-2.368722	2.368722
29.140000	-2.360199	2.360199
29.150000	-2.355148	2.355148
29.160000	-2.348834	2.348834
29.170000	-2.355463	2.355463
29.180000	-2.352938	2.352938
29.190000	-2.358620	2.358620
29.200000	-2.359883	2.359883
29.210000	-2.346309	2.346309
29.220000	-2.331157	2.331157
29.230000	-2.317898	2.317898
29.240000	-2.304956	2.304956
29.250000	-2.297379	2.297379
29.260000	-2.290119	2.290119
29.270000	-2.280333	2.280333
29.280000	-2.267706	2.267706
29.290000	-2.247187	2.247187
29.300000	-2.228562	2.228562
29.310000	-2.206781	2.206781
29.320000	-2.194470	2.194470
29.330000	-2.190366	2.190366
29.340000	-2.186262	2.186262
29.350000	-2.172688	2.172688
29.360000	-2.158798	2.158798
29.370000	-2.143646	2.143646
29.380000	-2.122812	2.122812
29.390000	-2.099452	2.099452
29.400000	-2.083668	2.083668
29.410000	-2.077355	2.077355
29.420000	-2.062518	2.062518
29.430000	-2.044840	2.044840
29.440000	-2.035686	2.035686
29.450000	-2.028425	2.028425
29.460000	-2.022112	2.022112
29.470000	-2.025584	2.025584
29.480000	-2.039474	2.039474
29.490000	-2.040736	2.040736
29.500000	-2.038527	2.038527
29.510000	-2.040105	2.040105
29.520000	-2.038211	2.038211
29.530000	-2.030950	2.030950
29.540000	-2.026215	2.026215
29.550000	-2.020849	2.020849
29.560000	-2.016745	2.016745
29.570000	-2.018639	2.018639
29.580000	-2.021796	2.021796
29.590000	-2.019902	2.019902
29.600000	-2.022112	2.022112
29.610000	-2.025584	2.025584
29.620000	-2.035054	2.035054
29.630000	-2.035054	2.035054
29.640000	-2.046734	2.046734
29.650000	-2.047050	2.047050
29.660000	-2.042946	2.042946
29.670000	-2.046418	2.046418
29.680000	-2.030003	2.030003
29.690000	-2.020849	2.020849
29.700000	-2.014851	2.014851
29.710000	-2.006644	2.006644
29.720000	-1.999383	1.999383
29.730000	-1.996858	1.996858
29.740000	-1.998120	1.998120
29.750000	-1.997805	1.997805
29.760000	-2.006644	2.006644
29.770000	-2.016429	2.016429
29.780000	-2.020218	2.020218
29.790000	-2.029688	2.029688
29.800000	-2.034423	2.034423
29.810000	-2.040421	2.040421
29.820000	-2.046418	2.046418
29.830000	-2.047366	2.047366
29.840000	-2.046418	2.046418
29.850000	-2.043577	2.043577
29.860000	-2.052416	2.052416
29.870000	-2.059361	2.059361
29.880000	-2.071041	2.071041
29.890000	-2.066937	2.066937
29.900000	-2.064096	2.064096
29.910000	-2.039474	2.039474
29.920000	-2.032845	2.032845
29.930000	-2.038527	2.038527
29.940000	-2.040736	2.040736
29.950000	-2.048944	2.048944
29.960000	-2.046418	2.046418
29.970000	-2.033792	2.033792
29.980000	-2.024006	2.024006
29.990000	-2.017376	2.017376
30.000000	-2.021165	2.021165
30.010000	-2.031266	2.031266
30.020000	-2.032529	2.032529
30.030000	-2.032213	2.032213
30.040000	-2.019271	2.019271
30.050000	-2.001593	2.001593
30.060000	-1.984546	1.984546
30.070000	-1.964975	1.964975
30.080000	-1.945403	1.945403
30.090000	-1.931829	1.931829
30.100000	-1.916361	1.916361
30.110000	-1.899630	1.899630
30.120000	-1.880374	1.880374
30.130000	-1.851016	1.851016
30.140000	-1.823553	1.823553
30.150000	-1.806506	1.806506
30.160000	-1.798614	1.798614
30.170000	-1.799246	1.799246
30.180000	-1.791354	1.791354
30.190000	-1.777464	1.777464
30.200000	-1.764522	1.764522
30.210000	-1.752210	1.752210
30.220000	-1.746528	1.746528
30.230000	-1.737058	1.737058
30.240000	-1.735795	1.735795
30.250000	-1.725378	1.725378
30.260000	-1.714329	1.714329
30.270000	-1.705175	1.705175
30.280000	-1.691285	1.691285
30.290000	-1.688444	1.688444
30.300000	-1.684025	1.684025
30.310000	-1.684025	1.684025
30.320000	-1.684656	1.684656
30.330000	-1.676133	1.676133
30.340000	-1.672660	1.672660
30.350000	-1.670135	1.670135
30.360000	-1.669188	1.669188
30.370000	-1.668557	1.668557
30.380000	-1.660665	1.660665
30.390000	-1.653404	1.653404
30.400000	-1.645197	1.645197
30.410000	-1.650563	1.650563
30.420000	-1.658139	1.658139
30.430000	-1.675186	1.675186
30.440000	-1.691601	1.691601
30.450000	-1.689075	1.689075
30.460000	-1.690338	1.690338
30.470000	-1.690338	1.690338
30.480000	-1.700755	1.700755
30.490000	-1.724431	1.724431
30.500000	-1.751895	1.751895
30.510000	-1.777464	1.777464
30.520000	-1.804612	1.804612
30.530000	-1.825447	1.825447
30.540000	-1.840283	1.840283
30.550000	-1.851648	1.851648
30.560000	-1.863959	1.863959
30.570000	-1.887950	1.887950
30.580000	-1.912257	1.912257
30.590000	-1.934670	1.934670
30.600000	-1.957714	1.957714
30.610000	-1.980127	1.980127
30.620000	-2.005065	2.005065
30.630000	-2.028425	2.028425
30.640000	-2.056520	2.056520
30.650000	-2.098820	2.098820
30.660000	-2.139542	2.139542
30.670000	-2.156273	2.156273
30.680000	-2.159114	2.159114
30.690000	-2.154063	2.154063
30.700000	-2.157536	2.157536
30.710000	-2.161955	2.161955
30.720000	-2.165112	2.165112
30.730000	-2.168584	2.168584
30.740000	-2.166690	2.166690
30.750000	-2.161324	2.161324
30.760000	-2.164165	2.164165
30.770000	-2.172372	2.172372
30.780000	-2.179949	2.179949
30.790000	-2.179949	2.179949
30.800000	-2.183421	2.183421
30.810000	-2.185315	2.185315
30.820000	-2.181527	2.181527
30.830000	-2.174582	2.174582
30.840000	-2.179002	2.179002
30.850000	-2.184368	2.184368
30.860000	-2.201730	2.201730
30.870000	-2.222249	2.222249
30.880000	-2.230141	2.230141
30.890000	-2.233929	2.233929
30.900000	-2.226984	2.226984
30.910000	-2.234245	2.234245
30.920000	-2.239927	2.239927
30.930000	-2.255079	2.255079
30.940000	-2.266128	2.266128
30.950000	-2.273704	2.273704
30.960000	-2.280017	2.280017
30.970000	-2.296748	2.296748
30.980000	-2.271178	2.271178
30.990000	-2.269284	2.269284
31.000000	-2.276229	2.276229
31.010000	-2.282543	2.282543
31.020000	-2.282858	2.282858
31.030000	-2.284752	2.284752
31.040000	-2.282227	2.282227
31.050000	-2.278439	2.278439
31.060000	-2.277808	2.277808
31.070000	-2.282227	2.282227
31.080000	-2.285068	2.285068
31.090000	-2.265812	2.265812
31.100000	-2.245609	2.245609
31.110000	-2.234245	2.234245
31.120000	-2.239611	2.239611
31.130000	-2.247187	2.247187
31.140000	-2.246556	2.246556
31.150000	-2.248134	2.248134
31.160000	-2.243083	2.243083
31.170000	-2.239611	2.239611
31.180000	-2.230141	2.230141
31.190000	-2.230141	2.230141
31.200000	-2.236454	2.236454
31.210000	-2.237086	2.237086
31.220000	-2.242136	2.242136
31.230000	-2.242768	2.242768
31.240000	-2.236770	2.236770
31.250000	-2.233298	2.233298
31.260000	-2.228562	2.228562
31.270000	-2.223196	2.223196
31.280000	-2.216883	2.216883
31.290000	-2.210569	2.210569
31.300000	-2.208359	2.208359
31.310000	-2.205834	2.205834
31.320000	-2.195101	2.195101
31.330000	-2.186262	2.186262
31.340000	-2.185315	2.185315
31.350000	-2.180580	2.180580
31.360000	-2.179317	2.179317
31.370000	-2.175529	2.175529
31.380000	-2.157220	2.157220
31.390000	-2.151538	2.151538
31.400000	-2.141121	2.141121
31.410000	-2.130072	2.130072
31.420000	-2.128178	2.128178
31.430000	-2.128809	2.128809
31.440000	-2.127862	2.127862
31.450000	-2.123759	2.123759
31.460000	-2.114604	2.114604
31.470000	-2.106397	2.106397
31.480000	-2.101346	2.101346
31.490000	-2.100714	2.100714
31.500000	-2.109869	2.109869
31.510000	-2.112710	2.112710
31.520000	-2.124390	2.124390
31.530000	-2.139227	2.139227
31.540000	-2.150591	2.150591
31.550000	-2.163534	2.163534
